time_ms,V_mV,m,h,j,d,f,f2,Xr1,Xr2,Xs
2.324000000000000057e+02,-6.181621538105189728e+01,1.375785087119630601e-01,2.681910617871846592e-03,3.853044488692433656e-04,9.564906809540378932e-04,2.692381056228060343e-01,3.882728117258483769e-01,9.437245110768609502e-01,2.213626539057558518e-01,1.270908619779612114e-01
2.325000000000000000e+02,-6.206720602398598174e+01,1.327349875698330961e-01,2.788013539422394549e-03,3.988928564704133373e-04,9.238666351108671846e-04,2.696060394980176467e-01,3.890163953270520114e-01,9.434870857522424936e-01,2.232440678520026534e-01,1.269616800220397801e-01
2.325999999999999943e+02,-6.231835882913116365e+01,1.280112854133350631e-01,2.898786267193240174e-03,4.130073364939507163e-04,8.923103639663411153e-04,2.699742038561853130e-01,3.897612423022003281e-01,9.432448778019391078e-01,2.251434514699102718e-01,1.268321383302415950e-01
2.327000000000000171e+02,-6.256962133256415370e+01,1.234081904453236261e-01,3.014442821920600146e-03,4.276717017788062014e-04,8.617944135509581632e-04,2.703425577168477867e-01,3.905072055351548332e-01,9.429977648102719767e-01,2.270606248314702702e-01,1.267022455205682463e-01
2.328000000000000114e+02,-6.282093985374514489e+01,1.189262476147566472e-01,3.135207369806478073e-03,4.429110404603267548e-04,8.322916783575079469e-04,2.707110626073296888e-01,3.912541447037204412e-01,9.427456223334000907e-01,2.289953849186407431e-01,1.265720102092777466e-01
2.329000000000000057e+02,-6.307225955859011179e+01,1.145657609290029744e-01,3.261314716520476165e-03,4.587517843874441836e-04,8.037754067325926554e-04,2.710796824876455791e-01,3.920019262345694200e-01,9.424883239548135228e-01,2.309475050541885954e-01,1.264414410063214589e-01
2.330000000000000000e+02,-6.332352452759856476e+01,1.103267971519485413e-01,3.393010818940188356e-03,4.752217798036501017e-04,7.762192064193946823e-04,2.714483836703681652e-01,3.927504232286591623e-01,9.422257413474578458e-01,2.329167343795738865e-01,1.263105465107455805e-01
2.330999999999999943e+02,-6.357467782887728447e+01,1.062091908283964992e-01,3.530553313498503709e-03,4.923503601865775181e-04,7.495970502178050249e-04,2.718171347363848023e-01,3.934995153600735485e-01,9.419577443426324637e-01,2.349027973848528128e-01,1.261793353060672307e-01
2.332000000000000171e+02,-6.382566159586442467e+01,1.022125505593345501e-01,3.674212059664713759e-03,5.101684211243767697e-04,7.238832817261248859e-04,2.721859064474191348e-01,3.942490887512080100e-01,9.416842010057756562e-01,2.369053934955343277e-01,1.260478159556376321e-01
2.333000000000000114e+02,-6.407641710952356107e+01,9.833626643858367489e-02,3.824269696719118095e-03,5.287084970902328207e-04,6.990526211269132775e-04,2.725546716561368932e-01,3.949990358271657787e-01,9.414049777192318169e-01,2.389241967212374640e-01,1.259159969980025717e-01
2.334000000000000057e+02,-6.432688488474254029e+01,9.457951854942331371e-02,3.981022211588497450e-03,5.480048399618270283e-04,6.750801709781873317e-04,2.729234052146025657e-01,3.957492551521635260e-01,9.411199392720627221e-01,2.409588553708651437e-01,1.257838869422720218e-01
2.335000000000000000e+02,-6.457700476063979522e+01,9.094128641017933112e-02,4.144779515098284683e-03,5.680934991169617199e-04,6.519414219701444389e-04,2.732920838817897158e-01,3.964996512506356874e-01,9.408289489569408026e-01,2.430089918388285697e-01,1.256514942635119647e-01
2.335999999999999943e+02,-6.482671599444934429e+01,8.742035925056652890e-02,4.315866023571021670e-03,5.890124029239995895e-04,6.296122586068465376e-04,2.736606862307888743e-01,3.972501344156121883e-01,9.405318686741258594e-01,2.450742024666248409e-01,1.255188273981684699e-01
2.337000000000000171e+02,-6.507595735862771846e+01,8.401534699579846222e-02,4.494621242263657779e-03,6.108014414325790842e-04,6.080689647719433443e-04,2.740291925562994280e-01,3.980006205067964098e-01,9.402285590425003559e-01,2.471540574837921000e-01,1.253858947395370960e-01
2.338000000000000114e+02,-6.532466724079898768e+01,8.072469183307846852e-02,4.681400346697450754e-03,6.335025500587565528e-04,5.872882291374986264e-04,2.743975847829296377e-01,3.987510307406300081e-01,9.399188795175978939e-01,2.492481010319357038e-01,1.252527046332895244e-01
2.339000000000000057e+02,-6.557278374613211724e+01,7.754668023491288753e-02,4.876574757499363422e-03,6.571597940468743015e-04,5.672471503753498661e-04,2.747658463747703061e-01,3.995012914744595633e-01,9.396026885165333908e-01,2.513558512751428164e-01,1.251192653730688609e-01
2.340000000000000000e+02,-6.582024480172408687e+01,7.447945531558354537e-02,5.080532703951867735e-03,6.818194534812110907e-04,5.479232421311564525e-04,2.751339622466506540e-01,4.002513339867656006e-01,9.392798435496978460e-01,2.534768005996765328e-01,1.249855851961648445e-01
2.340999999999999943e+02,-6.606698826254671530e+01,7.152102940085550142e-02,5.293679771045320392e-03,7.075301086076762891e-04,5.292944377223941701e-04,2.755019186774362305e-01,4.010010942552318935e-01,9.389502013590522722e-01,2.556104159053735891e-01,1.248516722792809563e-01
2.342000000000000171e+02,-6.631295201850130638e+01,6.866929669633665967e-02,5.516439424457134089e-03,7.343427252152617823e-04,5.113390945230189468e-04,2.758697032256653969e-01,4.017505127342783089e-01,9.386136180628158465e-01,2.577561389906591338e-01,1.247175347344031959e-01
2.343000000000000114e+02,-6.655807410211816944e+01,6.592204594656947414e-02,5.749253507546986386e-03,7.623107398133932566e-04,4.940359979993259572e-04,2.762373046477851757e-01,4.024995341335011467e-01,9.382699493063069163e-01,2.599133870325440743e-01,1.245831806047823370e-01
2.344000000000000057e+02,-6.680229279643138796e+01,6.327697298468430709e-02,5.992582704173660124e-03,7.914901443262928327e-04,4.773643653636720752e-04,2.766047128191896354e-01,4.032481071983112786e-01,9.379190504186577515e-01,2.620815531623909012e-01,1.244486178610380578e-01
2.345000000000000000e+02,-6.704554674256004887e+01,6.073169308098622793e-02,6.246906960909459627e-03,8.219395700063691912e-04,4.613038488151691781e-04,2.769719186582290105e-01,4.039961844938944058e-01,9.375607765750889611e-01,2.642600071376239868e-01,1.243138543973954097e-01
2.345999999999999943e+02,-6.728777504652885000e+01,5.828375300795757274e-02,6.512725862063833970e-03,8.537203702465578914e-04,4.458345383391754168e-04,2.773389140533149000e-01,4.047437221934747642e-01,9.371949829643965169e-01,2.664480961089314981e-01,1.241788980280621457e-01
2.347000000000000171e+02,-6.752891738486934514e+01,5.593064274859753382e-02,6.790558950836383945e-03,8.868967019440288091e-04,4.309369640403837992e-04,2.777056917932131386e-01,4.054906798717141658e-01,9.368215249612659168e-01,2.686451454818575280e-01,1.240437564837541529e-01
2.348000000000000114e+02,-6.776891410855299114e+01,5.366980678457067971e-02,7.080945989904802174e-03,9.215356050351619643e-04,4.165920979874716780e-04,2.780722455005770755e-01,4.062370203039498140e-01,9.364402583029989291e-01,2.708504598710266831e-01,1.239084374083776613e-01
2.349000000000000057e+02,-6.800770634482202581e+01,5.149865491014596341e-02,7.384447154823475801e-03,9.577070797806286340e-04,4.027813555506312595e-04,2.784385695687544571e-01,4.069827092718441008e-01,9.360510392702049431e-01,2.730633241445848403e-01,1.237729483558736021e-01
2.350000000000000000e+02,-6.824523609650169931e+01,4.941457252718552823e-02,7.701643153766341010e-03,9.954841613343534679e-04,3.894865962167734117e-04,2.788046591018668030e-01,4.077277153759079065e-01,9.356537248709819732e-01,2.752830045557833616e-01,1.236372967872308298e-01
2.350999999999999943e+02,-6.848144633839849860e+01,4.741493038538481530e-02,8.033135267393409773e-03,1.034942991074816465e-03,3.766901238707706288e-04,2.791705098581377387e-01,4.084720098552501177e-01,9.352481730280846062e-01,2.775087499579933503e-01,1.235014900676724148e-01
2.352000000000000171e+02,-6.871628111041218290e+01,4.549709374045875915e-02,8.379545302958896213e-03,1.076162884116133034e-03,3.643746865347175217e-04,2.795361181964304276e-01,4.092155664148148242e-01,9.348342427685488731e-01,2.797397930988070880e-01,1.233655354640198348e-01
2.353000000000000114e+02,-6.894968560701599358e+01,4.365843091093153661e-02,8.741515457205972783e-03,1.119226392346239773e-03,3.525234755608139129e-04,2.799014810259331520e-01,4.099583610602702821e-01,9.344117944152287025e-01,2.819753519882908788e-01,1.232294401422381336e-01
2.354000000000000057e+02,-6.918160626278701386e+01,4.189632122156619620e-02,9.119708083104277607e-03,1.164219362265461744e-03,3.411201242770604716e-04,2.802665957589181023e-01,4.107003719406511211e-01,9.339806897796737450e-01,2.842146313358808185e-01,1.230932111651646677e-01
2.355000000000000000e+02,-6.941199083369876632e+01,4.020816232822099767e-02,9.514805356084232724e-03,1.211230986815636790e-03,3.301487060884741994e-04,2.806314602664892188e-01,4.114415791987714455e-01,9.335407923557642595e-01,2.864568240498929774e-01,1.229568554904228728e-01
2.355999999999999943e+02,-6.964078847391883187e+01,3.859137692502388750e-02,9.927508836090337407e-03,1.260353850306150658e-03,3.195937320399314541e-04,2.809960728372151717e-01,4.121819648293783001e-01,9.330919675135064262e-01,2.887011127931309873e-01,1.228203799685226305e-01
2.357000000000000171e+02,-6.986794980788714327e+01,3.704341884020056347e-02,1.035853892251600850e-02,1.311683965455195944e-03,3.094401478500065079e-04,2.813604321385487772e-01,4.129215125449545720e-01,9.326340826923846805e-01,2.909466715876463105e-01,1.226837913411465419e-01
2.358000000000000114e+02,-7.009342699748199834e+01,3.556177853168743241e-02,1.080863419987848628e-02,1.365320801478164814e-03,2.996733304282535814e-04,2.817245371809150578e-01,4.136602076490389912e-01,9.321670075936555611e-01,2.931926674613319905e-01,1.225470962396220387e-01
2.359000000000000057e+02,-7.031717380411487284e+01,3.414398799781699634e-02,1.127855067293848101e-02,1.421367302071874228e-03,2.902790838912585269e-04,2.820883872843582552e-01,4.143980369168951405e-01,9.316906143709702270e-01,2.954382621287103272e-01,1.224103011835777771e-01
2.360000000000000000e+02,-7.053914564562668943e+01,3.278762512190357137e-02,1.176906089085294482e-02,1.479929892068243547e-03,2.812436350954385642e-04,2.824519820476190102e-01,4.151349884833251958e-01,9.312047778187136915e-01,2.976826136980270654e-01,1.222734125797824145e-01
2.360999999999999943e+02,-7.075929964789108340e+01,3.149031747251170021e-02,1.228095296085540689e-02,1.541118471464375528e-03,2.725536287069716605e-04,2.828153213195315763e-01,4.158710517374019089e-01,9.307093755574494809e-01,2.999248783965747234e-01,1.221364367211626167e-01
2.362000000000000171e+02,-7.097759469106136976e+01,3.024974558359137117e-02,1.281502945288137685e-02,1.605046395487613742e-03,2.641961218313829975e-04,2.831784051726080609e-01,4.166062172238725880e-01,9.302042882158694237e-01,3.021642123060480634e-01,1.219993797859976331e-01
2.363000000000000114e+02,-7.119399145042831378e+01,2.906364574054897884e-02,1.337210619747614126e-02,1.671830439320537431e-03,2.561585782271870340e-04,2.835412338786992281e-01,4.173404765509701742e-01,9.296893996086618150e-01,3.043997730996848006e-01,1.218622478372862611e-01
2.364000000000000057e+02,-7.140845243188468316e+01,2.792981229973633128e-02,1.395301098023149500e-02,1.741590746104609844e-03,2.484288621295797223e-04,2.839038078866037429e-01,4.180738223043605206e-01,9.291645969097209745e-01,3.066307217729605794e-01,1.217250468222815935e-01
2.365000000000000000e+02,-7.162094200202062666e+01,2.684609956981121037e-02,1.455858213688368541e-02,1.814450756857877156e-03,2.409952317114888692e-04,2.842661278015138349e-01,4.188062479669437677e-01,9.286297708201423085e-01,3.088562243596901236e-01,1.215877825721891348e-01
2.365999999999999943e+02,-7.183142641289981611e+01,2.581042328400772259e-02,1.518966705405205841e-02,1.890537120991908626e-03,2.338463322103280235e-04,2.846281943661812530e-01,4.195377478442237074e-01,9.280848157304695256e-01,3.110754536255392888e-01,1.214504608020225973e-01
2.367000000000000171e+02,-7.203987382159027675e+01,2.482076169258447609e-02,1.584712058140286262e-02,1.969979586195103050e-03,2.269711887495590792e-04,2.849900084436910452e-01,4.202683169949623654e-01,9.275296298766815273e-01,3.132875907311636343e-01,1.213130871106122000e-01
2.368000000000000114e+02,-7.224625430454671005e+01,2.387515630463677915e-02,1.653180336176668375e-02,2.052910866567614345e-03,2.203591988846681157e-04,2.853515710017395790e-01,4.209979511668336949e-01,9.269641154894355806e-01,3.154918268574623541e-01,1.211756669807592390e-01
2.369000000000000057e+02,-7.245053986696117931e+01,2.297171230810617429e-02,1.724458008642132389e-02,2.139466488046415371e-03,2.140001249034004184e-04,2.857128830983086676e-01,4.217266467367977167e-01,9.263881789361130270e-01,3.176873647857674232e-01,1.210382057795306304e-01
2.370000000000000000e+02,-7.265270444721799947e+01,2.210859869623354318e-02,1.798631768336084180e-02,2.229784610351892571e-03,2.078840859101047718e-04,2.860739458686425429e-01,4.224544006559173281e-01,9.258017308552448643e-01,3.198734204261662883e-01,1.209007087586875945e-01
2.370999999999999943e+02,-7.285272391660487301e+01,2.128404812791582362e-02,1.875788344690337839e-02,2.324005824914154861e-03,2.020015497238115488e-04,2.864347605134295316e-01,4.231812103983542128e-01,9.252046862829292895e-01,3.220492242875868105e-01,1.207631810552410312e-01
2.372000000000000171e+02,-7.305057607444730650e+01,2.049635654847476937e-02,1.956014311743708989e-02,2.422272928499835665e-03,1.963433246192428365e-04,2.867953282881009480e-01,4.239070739142807298e-01,9.245969647708860428e-01,3.242140228837409044e-01,1.206256276921277987e-01
2.373000000000000114e+02,-7.324624063884563441e+01,1.974388259626367811e-02,2.039395892046946823e-02,2.524730672551545041e-03,1.909005509393321112e-04,2.871556504931614962e-01,4.246319895864585359e-01,9.239784904958366907e-01,3.263670800695279706e-01,1.204880535790005952e-01
2.374000000000000057e+02,-7.343969923320555893e+01,1.902504681934468617e-02,2.126018757441783258e-02,2.631525488570485294e-03,1.856646926070428612e-04,2.875157284654725753e-01,4.253559561902431341e-01,9.233491923599320694e-01,3.285076783030365100e-01,1.203504635131244782e-01
2.375000000000000000e+02,-7.363093536876137080e+01,1.833833072520469135e-02,2.215967827676390556e-02,2.742805190211528021e-03,1.806275285633393546e-04,2.878755635704117744e-01,4.260789728567847545e-01,9.227090040819889705e-01,3.306351198288368098e-01,1.202128621803738306e-01
2.375999999999999943e+02,-7.381993442329930133e+01,1.768227568515124901e-02,2.309327067829697322e-02,2.858718653109493246e-03,1.757811441570941019e-04,2.882351571948384983e-01,4.268010390392036335e-01,9.220578642793439972e-01,3.327487277788387932e-01,1.200752541563226694e-01
2.377000000000000171e+02,-7.400668361629325886e+01,1.705548171367508165e-02,2.406179285518006417e-02,2.979415473813973314e-03,1.711179225115414492e-04,2.885945107407984489e-01,4.275221544815334118e-01,9.213957165401658322e-01,3.348478471875722118e-01,1.199376439074212319e-01
2.378000000000000114e+02,-7.419117198067083052e+01,1.645660614169020680e-02,2.506605928850180742e-02,3.105045609563039655e-03,1.666305358906205027e-04,2.889536256199074504e-01,4.282423191902334780e-01,9.207225094861147818e-01,3.369318459193434423e-01,1.198000357922528736e-01
2.379000000000000057e+02,-7.437339033142873745e+01,1.588436220119505971e-02,2.610686886083168901e-02,3.235759000965010568e-03,1.623119370872128651e-04,2.893125032483542247e-01,4.289615334080831843e-01,9.200381968252757670e-01,3.390001155053150583e-01,1.196624340628644340e-01
2.380000000000000000e+02,-7.455333123132028561e+01,1.533751753753815304e-02,2.718500287906411295e-02,3.371705179983808254e-03,1.581553508538902043e-04,2.896711450424687140e-01,4.296797975902816313e-01,9.193427373953342308e-01,3.410520718891414393e-01,1.195248428661638690e-01
2.380999999999999943e+02,-7.473098895383628815e+01,1.481489266414696450e-02,2.830122313254923583e-02,3.513032865909815339e-03,1.541542653953599463e-04,2.900295524148076565e-01,4.303971123825883760e-01,9.186360951970014010e-01,3.430871560803723797e-01,1.193872662453786537e-01
2.382000000000000171e+02,-7.490635944370100674e+01,1.431535937328578222e-02,2.945626999514827649e-02,3.659889552256878620e-03,1.503024239403511928e-04,2.903877267707110077e-01,4.311134786013470777e-01,9.179182394177404225e-01,3.451048347153962692e-01,1.192497081415694604e-01
2.383000000000000114e+02,-7.507944027510339424e+01,1.383783911516211357e-02,3.065086057943605669e-02,3.812421087736550529e-03,1.465938164092282369e-04,2.907456695052834661e-01,4.318288972152506400e-01,9.171891444458747378e-01,3.471046005262366507e-01,1.191121723951930056e-01
2.384000000000000057e+02,-7.525023060788053897e+01,1.338130135651009051e-02,3.188568695080867821e-02,3.970771254617644352e-03,1.430226711921732657e-04,2.911033820007652428e-01,4.325433693287066284e-01,9.164487898752048389e-01,3.490859727180324334e-01,1.189746627477084873e-01
2.385000000000000000e+02,-7.541873114186753924e+01,1.294476192864151345e-02,3.316141440874720292e-02,4.135081347891034209e-03,1.395834470513531388e-04,2.914608656242537732e-01,4.332568961666799501e-01,9.156971605002909298e-01,3.510484972565221518e-01,1.188371828432221722e-01
2.385999999999999943e+02,-7.558494406962380197e+01,1.252728137388030294e-02,3.447867984193980773e-02,4.305489758703540115e-03,1.362708251590864805e-04,2.918181217257430626e-01,4.339694790608934483e-01,9.149342463025929018e-01,3.529917470673123447e-01,1.186997362301654008e-01
2.387000000000000171e+02,-7.574887302774142483e+01,1.212796329828316408e-02,3.583809016339073450e-02,4.482131565516078719e-03,1.330797012826664364e-04,2.921751516364502477e-01,4.346811194372764975e-01,9.141600424276905557e-01,3.549153221491345711e-01,1.185623263630005003e-01
2.388000000000000114e+02,-7.591052304693566555e+01,1.174595273760213957e-02,3.724022083104638892e-02,4.665138136371260735e-03,1.300051781251818539e-04,2.925319566674003946e-01,4.353918188045591275e-01,9.133745491538372008e-01,3.568188496036880930e-01,1.184249566039504431e-01
2.389000000000000057e+02,-7.606990050111220114e+01,1.138043454256095453e-02,3.868561445885060346e-02,4.854636745529217201e-03,1.270425578304159816e-04,2.928885381082444450e-01,4.361015787439177505e-01,9.125777718521288495e-01,3.587019835850191463e-01,1.182876302247474476e-01
2.390000000000000000e+02,-7.622701305559986906e+01,1.103063178869829845e-02,4.017477952251996554e-02,5.050750207550247506e-03,1.241873346586992938e-04,2.932448972262859943e-01,4.368104008995858933e-01,9.117697209385905444e-01,3.605644051717037946e-01,1.181503504083965400e-01
2.390999999999999943e+02,-7.638186961473093106e+01,1.069580421527603110e-02,4.170818916369506413e-02,5.253596531675008841e-03,1.214351878394476962e-04,2.936010352656955869e-01,4.375182869703456712e-01,9.109504118185111077e-01,3.624058221653811418e-01,1.180131202509500654e-01
2.392000000000000171e+02,-7.653448026894386658e+01,1.037524669705758469e-02,4.328628009549845279e-02,5.463288599081406183e-03,1.187819746050410258e-04,2.939569534468922107e-01,4.382252387018298334e-01,9.101198648233735922e-01,3.642259688194218192e-01,1.178759427632892071e-01
2.393000000000000114e+02,-7.668485624157771952e+01,1.006828775212552374e-02,4.490945161190756929e-02,5.679933865289810146e-03,1.162237234096837610e-04,2.943126529660750057e-01,4.389312578795627751e-01,9.092781051407463622e-01,3.660246055017191691e-01,1.177388208729093499e-01
2.394000000000000057e+02,-7.683300983551838215e+01,9.774288088333773356e-03,4.657806470273906374e-02,5.903634089654608008e-03,1.137566273359453845e-04,2.946681349948874207e-01,4.396363463226764523e-01,9.084251627375171667e-01,3.678015182957546925e-01,1.176017574257057913e-01
2.395000000000000000e+02,-7.697895437985086176e+01,9.492639190465683788e-03,4.829244127544723986e-02,6.134485093524044697e-03,1.113770376908021948e-04,2.950234006802004982e-01,4.403405058782436932e-01,9.075610722768618910e-01,3.695565185442153955e-01,1.174647551877566476e-01
2.395999999999999943e+02,-7.712270417666333344e+01,9.222761949700061107e-03,5.005286348436449595e-02,6.372576548283048758e-03,1.090814577921936335e-04,2.953784511439996319e-01,4.410437384161752794e-01,9.066858730293545499e-01,3.712894423395330934e-01,1.173278168471004190e-01
2.397000000000000171e+02,-7.726427444814163437e+01,8.964105336565275639e-03,5.185957316746070411e-02,6.617991794126310001e-03,1.068665369463641784e-04,2.957332874833648040e-01,4.417460458246318389e-01,9.057996087786254202e-01,3.730001499657716324e-01,1.171909450155050464e-01
2.398000000000000114e+02,-7.740368128408435666e+01,8.716145118186085713e-03,5.371277139017005542e-02,6.870807690036395687e-03,1.047290646155850380e-04,2.960879107705317592e-01,4.424474300059032528e-01,9.049023277219878647e-01,3.746885252963151891e-01,1.170541422302267126e-01
2.399000000000000057e+02,-7.754094158996140607e+01,8.478382620294797750e-03,5.561261809534256972e-02,7.131094495091638841e-03,1.026659647752378561e-04,2.964423220530243430e-01,4.431478928727146105e-01,9.039940823664510683e-01,3.763544751518024811e-01,1.169174109557556129e-01
2.400000000000000000e+02,-7.767607303563086418e+01,8.250343534184047950e-03,5.755923185790445817e-02,7.398915780884307569e-03,1.006742904586897797e-04,2.967965223538490127e-01,4.438474363449217419e-01,9.030749294205375755e-01,3.779979286227203583e-01,1.167807535855464734e-01
2.400999999999999943e+02,-7.780909400482082106e+01,8.031576768521814236e-03,5.955268974238558943e-02,7.674328374517036533e-03,9.875121848789600559e-05,2.971505126717428613e-01,4.445460623465592453e-01,9.021449296823257358e-01,3.796188363610064065e-01,1.166441724437326521e-01
2.402000000000000171e+02,-7.794002354547551192e+01,7.821653345725780929e-03,6.159302726106624659e-02,7.957382331352513827e-03,9.689404438722878053e-05,2.975042939814698251e-01,4.452437728032112574e-01,9.012041479241286179e-01,3.812171698449304813e-01,1.165076697868214495e-01
2.403000000000000114e+02,-7.806888132105667921e+01,7.620165342400459473e-03,6.368023843013431717e-02,8.248120936435121564e-03,9.510017747764651906e-05,2.978578672341544165e-01,4.459405696396727681e-01,9.002526527742220619e-01,3.827929206214134017e-01,1.163712478053690325e-01
2.404000000000000057e+02,-7.819568756288353484e+01,7.426724873177248387e-03,6.581427592091210199e-02,8.546580733272968189e-03,9.336713614798278270e-05,2.982112333576505403e-01,4.466364547778770566e-01,8.992905165960178859e-01,3.843460995298199623e-01,1.162349086256341674e-01
2.405000000000000000e+02,-7.832046302358720880e+01,7.240963117156166279e-03,6.799505130291616517e-02,8.852791578480956325e-03,9.169254329984588320e-05,2.985643932569390646e-01,4.473314301350630462e-01,8.983178153650804854e-01,3.858767359111176520e-01,1.160986543112088737e-01
2.405999999999999943e+02,-7.844322893174802402e+01,7.062529386032896303e-03,7.022243537525463264e-02,9.166776720621827579e-03,9.007412196237592704e-05,2.989173478145491503e-01,4.480254976221617058e-01,8.973346285443636328e-01,3.873848768061357029e-01,1.159624868646250695e-01
2.407000000000000171e+02,-7.856400694777586580e+01,6.891090232899174661e-03,7.249625858264080458e-02,9.488552901465108214e-03,8.850969107290108256e-05,2.992700978909980103e-01,4.487186591423782955e-01,8.963410389580416249e-01,3.888705861464903935e-01,1.158264082289363200e-01
2.408000000000000114e+02,-7.868281912108753318e+01,6.726328600626683973e-03,7.481631151210704767e-02,9.818130477788011845e-03,8.699716141936927947e-05,2.996226443252471006e-01,4.494109165899553560e-01,8.953371326642863837e-01,3.903339439415586809e-01,1.156904202892736905e-01
2.409000000000000057e+02,-7.879968784862749942e+01,6.567943008684078328e-03,7.718234546634777926e-02,1.015551356178767684e-02,8.553453174029809910e-05,2.999749879351708559e-01,4.501022718490963470e-01,8.943229988273387887e-01,3.917750454646969360e-01,1.155545248743747588e-01
2.410000000000000000e+02,-7.891463583477126065e+01,6.415646777191925075e-03,7.959407310948724001e-02,1.050070017814697110e-02,8.411988497788396946e-05,3.003271295180330869e-01,4.507927267930345039e-01,8.932987295891975377e-01,3.931940004417030510e-01,1.154187237580857478e-01
2.410999999999999943e+02,-7.902768605264448354e+01,6.269167286986203867e-03,8.205116918097449252e-02,1.085368243578477276e-02,8.275138467984122508e-05,3.006790698509710369e-01,4.514822832832362520e-01,8.922644199412406163e-01,3.945909322443235667e-01,1.152830186608352209e-01
2.412000000000000171e+02,-7.913886170688422794e+01,6.128245274440327281e-03,8.455327127323641889e-02,1.121444671236015989e-02,8.142727154549198900e-05,3.010308096914835474e-01,4.521709431687205294e-01,8.912201675960723657e-01,3.959659770914036869e-01,1.151474112510799397e-01
2.413000000000000114e+02,-7.924818619786222484e+01,5.992634159784310070e-03,8.709998066867841171e-02,1.158297384962936327e-02,8.014586011160657064e-05,3.013823497779200000e-01,4.528587082854867996e-01,8.901660728598751460e-01,3.973192832600735969e-01,1.150119031467216058e-01
2.414000000000000057e+02,-7.935568308738501742e+01,5.862099407656483178e-03,8.969086323160468943e-02,1.195923935782394754e-02,7.890553557348996673e-05,3.017336908299701470e-01,4.535455804560394322e-01,8.891022385055289412e-01,3.986510103091655544e-01,1.148764959164949306e-01
2.415000000000000000e+02,-7.946137606587900848e+01,5.736417918628502859e-03,9.232545035063832728e-02,1.234321362729629001e-02,7.770475073682670854e-05,3.020848335491516101e-01,4.542315614889986808e-01,8.880287696467416003e-01,3.999613283168517164e-01,1.147411910813262020e-01
2.415999999999999943e+02,-7.956528892106400974e+01,5.615377450455602028e-03,9.500323992724934996e-02,1.273486214576569076e-02,7.654202309582803869e-05,3.024357786192962694e-01,4.549166531787888212e-01,8.869457736134159775e-01,4.012504171342969328e-01,1.146059901156627342e-01
2.417000000000000171e+02,-7.966744550811344538e+01,5.498776067820203804e-03,9.772369740604847088e-02,1.313414571959992116e-02,7.541593203327180478e-05,3.027865267070299904e-01,4.556008573053953459e-01,8.858533598284638044e-01,4.025184656569271713e-01,1.144708944487726060e-01
2.418000000000000114e+02,-7.976786972129441722e+01,5.386421619359028218e-03,1.004862568425696212e-01,1.354102069767604277e-02,7.432511613808499298e-05,3.031370784622482439e-01,4.562841756341861066e-01,8.847516396862585841e-01,4.037656711147264987e-01,1.143359054660150892e-01
2.419000000000000057e+02,-7.986658546707667483e+01,5.278131240788906317e-03,1.032903220043482340e-01,1.395543919646924369e-02,7.326827063618867502e-05,3.034874345185857303e-01,4.569666099157863037e-01,8.836407264329021460e-01,4.049922383827929684e-01,1.142010245100815585e-01
2.420000000000000000e+02,-7.996361663869529934e+01,5.173730882974060703e-03,1.061352675012032787e-01,1.437734932514234121e-02,7.224414493040352922e-05,3.038375954938774548e-01,4.576481618860038791e-01,8.825207350484642888e-01,4.061983793132084020e-01,1.140662528822072447e-01
2.420999999999999943e+02,-8.005898709214768871e+01,5.073054863809535638e-03,1.090204399407336822e-01,1.480669540951151664e-02,7.125154024530210679e-05,3.041875619906151407e-01,4.583288332657980968e-01,8.813917821313350665e-01,4.073843120891119662e-01,1.139315918433534275e-01
2.422000000000000171e+02,-8.015272062360250516e+01,4.975945442827234798e-03,1.119451591051719985e-01,1.524341821389019191e-02,7.028930737298668644e-05,3.045373345963916512e-01,4.590086257612880916e-01,8.802539857848188376e-01,4.085502606017036298e-01,1.137970426153610687e-01
2.423000000000000114e+02,-8.024484094819443669e+01,4.882252417465994185e-03,1.149087191458586510e-01,1.568745515991221140e-02,6.935634451586993857e-05,3.048869138843395277e-01,4.596875410637949466e-01,8.791074655060781007e-01,4.096964538507565368e-01,1.136626063820752180e-01
2.424000000000000057e+02,-8.033537168017609531e+01,4.791832739981813881e-03,1.179103897917493371e-01,1.613874054155162163e-02,6.845159522263928305e-05,3.052363004135589808e-01,4.603655808499146351e-01,8.779523420775263709e-01,4.108231253690710072e-01,1.135282842904412337e-01
2.425000000000000000e+02,-8.042433631439534736e+01,4.704550154011086921e-03,1.209494175685051909e-01,1.659720573565826029e-02,6.757404641369111470e-05,3.055854947295368884e-01,4.610427467816166081e-01,8.767887374607509221e-01,4.119305126711721998e-01,1.133940774515725253e-01
2.425999999999999943e+02,-8.051175820906439640e+01,4.620274849835568839e-03,1.240250270248708930e-01,1.706277940742018107e-02,6.672272649242980212e-05,3.059344973645562460e-01,4.617190405063672509e-01,8.756167746930331175e-01,4.130188567264263533e-01,1.132599869417905691e-01
2.427000000000000171e+02,-8.059766056978460824e+01,4.538883137434421983e-03,1.271364219632005188e-01,1.753538771026585952e-02,6.589670353893582950e-05,3.062833088380954027e-01,4.623944636572714373e-01,8.744365777865225065e-01,4.140884014566351135e-01,1.131260138036372098e-01
