time_ms,V_dt0.005,V_dt0.01,V_dt0.02
2.991999999999999886e+02,-8.514530381553396410e+01,-8.514537291363964755e+01,-8.514554941514852260e+01
2.993000000000000114e+02,-8.514555256501385827e+01,-8.514562164174346037e+01,-8.514579806958366248e+01
2.994000000000000341e+02,-8.514580114796308408e+01,-8.514587020336806233e+01,-8.514604655768084740e+01
2.995000000000000000e+02,-8.514604956458195772e+01,-8.514611859871185118e+01,-8.514629487963404131e+01
2.996000000000000227e+02,-8.514629781506722850e+01,-8.514636682796958667e+01,-8.514654303563364124e+01
2.996999999999999886e+02,-8.514654589961189401e+01,-8.514661489133234795e+01,-8.514679102586651993e+01
2.998000000000000114e+02,-8.514679381840555550e+01,-8.514686278898780358e+01,-8.514703885051623899e+01
2.999000000000000341e+02,-8.514704157163419040e+01,-8.514711052112012624e+01,-8.514728650976290680e+01
3.000000000000000000e+02,-8.514728915948055032e+01,-8.514735808791019167e+01,-8.514753400378347692e+01
3.001000000000000227e+02,-8.514753658212401888e+01,-8.514760548953560715e+01,-8.514778133275166283e+01
3.001999999999999886e+02,-8.514778383974068277e+01,-8.514785272617075407e+01,-8.514802849683809427e+01
3.003000000000000114e+02,-8.514803093250353072e+01,-8.514809979798691586e+01,-8.514827549621033143e+01
3.004000000000000341e+02,-8.514827786058248194e+01,-8.514834670515237747e+01,-8.514852233103300705e+01
3.005000000000000000e+02,-8.514852462414435763e+01,-8.514859344783232586e+01,-8.514876900146785488e+01
3.006000000000000227e+02,-8.514877122335308002e+01,-8.514884002618914849e+01,-8.514901550767373806e+01
3.006999999999999886e+02,-8.514901765836977177e+01,-8.514908644038227692e+01,-8.514926184980676283e+01
3.008000000000000114e+02,-8.514926392935259969e+01,-8.514933269056845688e+01,-8.514950802802034957e+01
3.009000000000000341e+02,-8.514951003645700212e+01,-8.514957877690164878e+01,-8.514975404246523283e+01
3.010000000000000000e+02,-8.514975597983577416e+01,-8.514982469953318400e+01,-8.514999989328958918e+01
3.011000000000000227e+02,-8.515000175963909612e+01,-8.515007045861180757e+01,-8.515024558063906568e+01
3.011999999999999886e+02,-8.515024737601456195e+01,-8.515031605428373496e+01,-8.515049110465685089e+01
3.013000000000000114e+02,-8.515049282910717920e+01,-8.515056148669268055e+01,-8.515073646548373176e+01
3.014000000000000341e+02,-8.515073811905965329e+01,-8.515080675597992865e+01,-8.515098166325809359e+01
3.015000000000000000e+02,-8.515098324601214586e+01,-8.515105186228443301e+01,-8.515122669811607636e+01
3.016000000000000227e+02,-8.515122821010255905e+01,-8.515129680574281679e+01,-8.515147157019151791e+01
3.016999999999999886e+02,-8.515147301146652126e+01,-8.515154158648941518e+01,-8.515171627961611023e+01
3.018000000000000114e+02,-8.515171765023737294e+01,-8.515178620465640336e+01,-8.515196082651938525e+01
3.019000000000000341e+02,-8.515196212654630870e+01,-8.515203066037379642e+01,-8.515220521102877171e+01
3.020000000000000000e+02,-8.515220644052239152e+01,-8.515227495376950628e+01,-8.515244943326965199e+01
3.021000000000000227e+02,-8.515245059229253854e+01,-8.515251908496935584e+01,-8.515269349336540472e+01
3.021999999999999886e+02,-8.515269458198173425e+01,-8.515276305409719271e+01,-8.515293739143749008e+01
3.023000000000000114e+02,-8.515293840971293093e+01,-8.515300686127488916e+01,-8.515318112760543556e+01
3.024000000000000341e+02,-8.515318207560710562e+01,-8.515325050662239903e+01,-8.515342470198689284e+01
3.025000000000000000e+02,-8.515342557978340210e+01,-8.515349399025781452e+01,-8.515366811469772301e+01
3.026000000000000227e+02,-8.515366892235905993e+01,-8.515373731229740883e+01,-8.515391136585201082e+01
3.026999999999999886e+02,-8.515391210344955653e+01,-8.515398047285566463e+01,-8.515415445556207885e+01
3.028000000000000114e+02,-8.515415512316860713e+01,-8.515422347204530240e+01,-8.515439738393860125e+01
3.029000000000000341e+02,-8.515439798162813645e+01,-8.515446630997735156e+01,-8.515464015109056106e+01
3.030000000000000000e+02,-8.515464067893843492e+01,-8.515470898676122147e+01,-8.515488275712533550e+01
3.031000000000000227e+02,-8.515488321520815873e+01,-8.515495150250463041e+01,-8.515512520214875281e+01
3.031999999999999886e+02,-8.515512559054434405e+01,-8.515519385731377611e+01,-8.515536748626506380e+01
3.033000000000000114e+02,-8.515536780505246384e+01,-8.515543605129323623e+01,-8.515560960957704140e+01
3.034000000000000341e+02,-8.515560985883639944e+01,-8.515567808454615317e+01,-8.515585157218598056e+01
3.035000000000000000e+02,-8.515585175199868218e+01,-8.515591995717417717e+01,-8.515609337419178360e+01
3.036000000000000227e+02,-8.515609348464029438e+01,-8.515616166927749475e+01,-8.515633501569290331e+01
3.036999999999999886e+02,-8.515633505686074045e+01,-8.515640322095491399e+01,-8.515657649678647090e+01
3.038000000000000114e+02,-8.515657646875823161e+01,-8.515664461230382187e+01,-8.515681781756825330e+01
3.039000000000000341e+02,-8.515681772042961484e+01,-8.515688584342036904e+01,-8.515705897813273850e+01
3.040000000000000000e+02,-8.515705881197037286e+01,-8.515712691439931348e+01,-8.515729997857316391e+01
3.041000000000000227e+02,-8.515729974347468101e+01,-8.515736782533417681e+01,-8.515754081898147376e+01
3.041999999999999886e+02,-8.515754051503554933e+01,-8.515760857631724434e+01,-8.515778149944847542e+01
3.043000000000000114e+02,-8.515778112674466627e+01,-8.515784916743952238e+01,-8.515802202006375410e+01
3.044000000000000341e+02,-8.515802157869258338e+01,-8.515808959879092299e+01,-8.515826238091578659e+01
3.045000000000000000e+02,-8.515826187096861588e+01,-8.515832987046016456e+01,-8.515850258209188439e+01
3.046000000000000227e+02,-8.515850200366099898e+01,-8.515856998253482857e+01,-8.515874262367829317e+01
3.046999999999999886e+02,-8.515874197685677416e+01,-8.515880993510143071e+01,-8.515898250576022122e+01
3.048000000000000114e+02,-8.515898179064200235e+01,-8.515904972824539243e+01,-8.515922222842175415e+01
3.049000000000000341e+02,-8.515922144510165026e+01,-8.515928936205109778e+01,-8.515946179174605390e+01
3.050000000000000000e+02,-8.515946094031959035e+01,-8.515952883660190764e+01,-8.515970119581527342e+01
3.051000000000000227e+02,-8.515970027637872874e+01,-8.515976815198017391e+01,-8.515994044071054248e+01
3.051999999999999886e+02,-8.515993945336104787e+01,-8.516000730826731058e+01,-8.516017952651213818e+01
3.053000000000000114e+02,-8.516017847134747853e+01,-8.516024630554375108e+01,-8.516041845329935711e+01
3.054000000000000341e+02,-8.516041733041802786e+01,-8.516048514388903357e+01,-8.516065722115064318e+01
3.055000000000000000e+02,-8.516065603065187872e+01,-8.516072382338180091e+01,-8.516089583014357345e+01
3.056000000000000227e+02,-8.516089457212727609e+01,-8.516096234409981491e+01,-8.516113428035482968e+01
3.056999999999999886e+02,-8.516113295492152702e+01,-8.516120070611999893e+01,-8.516137257186031206e+01
3.058000000000000114e+02,-8.516137117911122800e+01,-8.516143890951838102e+01,-8.516161070473511074e+01
3.059000000000000341e+02,-8.516160924477198080e+01,-8.516167695437027874e+01,-8.516184867905349165e+01
3.060000000000000000e+02,-8.516184715197873345e+01,-8.516191484075017115e+01,-8.516208649488902438e+01
3.061000000000000227e+02,-8.516208490080562399e+01,-8.516215256873174155e+01,-8.516232415231446851e+01
3.061999999999999886e+02,-8.516232249132606569e+01,-8.516239013838794847e+01,-8.516256165140190149e+01
3.063000000000000114e+02,-8.516255992361254812e+01,-8.516262754979102567e+01,-8.516279899222270444e+01
3.064000000000000341e+02,-8.516279719773713452e+01,-8.516286480301249640e+01,-8.516303617484751953e+01
3.065000000000000000e+02,-8.516303431377095023e+01,-8.516310189812321596e+01,-8.516327319934636364e+01
3.066000000000000227e+02,-8.516327127178450951e+01,-8.516333883519327230e+01,-8.516351006578859995e+01
3.066999999999999886e+02,-8.516350807184767291e+01,-8.516357561429224177e+01,-8.516374677424290951e+01
3.068000000000000114e+02,-8.516374471402959045e+01,-8.516381223548893331e+01,-8.516398332477743338e+01
3.069000000000000341e+02,-8.516398119839885794e+01,-8.516404869885158746e+01,-8.516421971745964470e+01
3.070000000000000000e+02,-8.516421752502341747e+01,-8.516428500444787630e+01,-8.516445595235647659e+01
3.071000000000000227e+02,-8.516445369397067111e+01,-8.516452115234480402e+01,-8.516469202953427953e+01
3.072000000000000455e+02,-8.516468970530739568e+01,-8.516475714260887742e+01,-8.516492794905882135e+01
3.073000000000000114e+02,-8.516492555909981377e+01,-8.516499297530593537e+01,-8.516516371099538674e+01
3.074000000000000341e+02,-8.516516125541352267e+01,-8.516522865050143309e+01,-8.516539931540870612e+01
3.075000000000000000e+02,-8.516539679431366494e+01,-8.516546416826020049e+01,-8.516563476236299834e+01
3.076000000000000227e+02,-8.516563217586488577e+01,-8.516569952864657012e+01,-8.516587005192198490e+01
3.077000000000000455e+02,-8.516586740013124768e+01,-8.516593473172436290e+01,-8.516610518414894671e+01
3.078000000000000114e+02,-8.516610246717634425e+01,-8.516616977755695927e+01,-8.516634015910665312e+01
3.079000000000000341e+02,-8.516633737706334273e+01,-8.516640466620724226e+01,-8.516657497685744715e+01
3.080000000000000000e+02,-8.516657212985488457e+01,-8.516663939773761172e+01,-8.516680963746321709e+01
3.081000000000000227e+02,-8.516680672561318488e+01,-8.516687397221005540e+01,-8.516704414098541065e+01
3.082000000000000455e+02,-8.516704116440001826e+01,-8.516710838968614894e+01,-8.516727848748510610e+01
3.083000000000000114e+02,-8.516727544627673296e+01,-8.516734265022699901e+01,-8.516751267702292694e+01
3.084000000000000341e+02,-8.516750957130427935e+01,-8.516757675389334281e+01,-8.516774670965915561e+01
3.085000000000000000e+02,-8.516774353954313881e+01,-8.516781070074553384e+01,-8.516798058545363403e+01
3.086000000000000227e+02,-8.516797735105352274e+01,-8.516804449084349926e+01,-8.516821430446589147e+01
3.087000000000000455e+02,-8.516821100589514515e+01,-8.516827812424683941e+01,-8.516844786675507351e+01
3.088000000000000114e+02,-8.516844450412742162e+01,-8.516851160101477092e+01,-8.516868127237998465e+01
3.089000000000000341e+02,-8.516867784580945511e+01,-8.516874492120615514e+01,-8.516891452139911678e+01
3.090000000000000000e+02,-8.516891103099983695e+01,-8.516897808487951238e+01,-8.516914761387062072e+01
3.091000000000000227e+02,-8.516914405975703062e+01,-8.516921109209306451e+01,-8.516938054985227780e+01
3.092000000000000455e+02,-8.516937693213904481e+01,-8.516944394290469234e+01,-8.516961332940165619e+01
3.093000000000000114e+02,-8.516960964820360402e+01,-8.516967663737197825e+01,-8.516984595257598301e+01
3.094000000000000341e+02,-8.516984220800813432e+01,-8.516990917555223461e+01,-8.517007841943221536e+01
3.095000000000000000e+02,-8.517007461160979176e+01,-8.517014155750239013e+01,-8.517031073002699770e+01
3.096000000000000227e+02,-8.517030685906541976e+01,-8.517037378327921715e+01,-8.517054288441676135e+01
3.097000000000000455e+02,-8.517053895043156331e+01,-8.517060585293913277e+01,-8.517077488265762497e+01
3.098000000000000114e+02,-8.517077088576454003e+01,-8.517083776653832672e+01,-8.517100672480549406e+01
3.099000000000000341e+02,-8.517100266512039752e+01,-8.517106952413274712e+01,-8.517123841091603254e+01
3.100000000000000000e+02,-8.517123428855495604e+01,-8.517130112577805789e+01,-8.517146994104466273e+01
3.101000000000000227e+02,-8.517146575612370896e+01,-8.517153257152975243e+01,-8.517170131524657961e+01
3.102000000000000455e+02,-8.517169706788209282e+01,-8.517176386144299727e+01,-8.517193253357677918e+01
3.103000000000000114e+02,-8.517192822388514628e+01,-8.517199499557285947e+01,-8.517216359609001586e+01
3.104000000000000341e+02,-8.517215922418779428e+01,-8.517222597397412187e+01,-8.517239450284087354e+01
3.105000000000000000e+02,-8.517239006884474861e+01,-8.517245679670135416e+01,-8.517262525388373717e+01
3.106000000000000227e+02,-8.517262075791042264e+01,-8.517268746380901234e+01,-8.517285584927279274e+01
3.107000000000000455e+02,-8.517285129143914446e+01,-8.517291797535128239e+01,-8.517308628906204149e+01
3.108000000000000114e+02,-8.517308166948502901e+01,-8.517314833138216557e+01,-8.517331657330535677e+01
3.109000000000000341e+02,-8.517331189210202069e+01,-8.517337853195550679e+01,-8.517354670205639877e+01
3.110000000000000000e+02,-8.517354195934383654e+01,-8.517360857712506572e+01,-8.517377667536868557e+01
3.111000000000000227e+02,-8.517377187126406568e+01,-8.517383846694431782e+01,-8.517400649329557893e+01
3.112000000000000455e+02,-8.517400162791614093e+01,-8.517406820146663904e+01,-8.517423615589031272e+01
3.113000000000000114e+02,-8.517423122935336721e+01,-8.517429778074529167e+01,-8.517446566320597867e+01
3.114000000000000341e+02,-8.517446067562885048e+01,-8.517452720483332484e+01,-8.517469501529549802e+01
3.115000000000000000e+02,-8.517468996679561144e+01,-8.517475647378368819e+01,-8.517492421221172094e+01
3.116000000000000227e+02,-8.517491910290654289e+01,-8.517498558764921768e+01,-8.517515325400729864e+01
3.117000000000000455e+02,-8.517514808401433868e+01,-8.517521454648260715e+01,-8.517538214073485392e+01
3.118000000000000114e+02,-8.517537691017160739e+01,-8.517544335033640834e+01,-8.517561087244683904e+01
3.119000000000000341e+02,-8.517560558143087235e+01,-8.517567199926311616e+01,-8.517583944919563521e+01
3.120000000000000000e+02,-8.517583409784450055e+01,-8.517590049331508339e+01,-8.517606787103349575e+01
3.121000000000000227e+02,-8.517606245946477372e+01,-8.517612883254456335e+01,-8.517629613801258870e+01
3.122000000000000455e+02,-8.517629066634391677e+01,-8.517635701700369566e+01,-8.517652425018502527e+01
3.123000000000000114e+02,-8.517651871853399825e+01,-8.517658504674460573e+01,-8.517675220760277455e+01
3.124000000000000341e+02,-8.517674661608707254e+01,-8.517681292181922004e+01,-8.517698001031777721e+01
3.125000000000000000e+02,-8.517697435905499503e+01,-8.517704064227945082e+01,-8.517720765838183183e+01
3.126000000000000227e+02,-8.517720194748960694e+01,-8.517726820817712508e+01,-8.517743515184675118e+01
3.127000000000000455e+02,-8.517742938144267839e+01,-8.517749561956402715e+01,-8.517766249076423435e+01
3.128000000000000114e+02,-8.517765666096589428e+01,-8.517772287649181351e+01,-8.517788967518590937e+01
3.129000000000000341e+02,-8.517788378611088262e+01,-8.517794997901211218e+01,-8.517811670516339007e+01
3.130000000000000000e+02,-8.517811075692925726e+01,-8.517817692717649436e+01,-8.517834358074819079e+01
3.131000000000000227e+02,-8.517833757347247570e+01,-8.517840372103644597e+01,-8.517857030199178325e+01
3.132000000000000455e+02,-8.517856423579199543e+01,-8.517863036064342452e+01,-8.517879686894563918e+01
3.133000000000000114e+02,-8.517879074393924554e+01,-8.517885684604885910e+01,-8.517902328166114501e+01
3.134000000000000341e+02,-8.517901709796554144e+01,-8.517908317730412193e+01,-8.517924954018964456e+01
3.135000000000000000e+02,-8.517924329792226956e+01,-8.517930935446054264e+01,-8.517947564458249587e+01
3.136000000000000227e+02,-8.517946934386068847e+01,-8.517953537756942239e+01,-8.517970159489097171e+01
3.137000000000000455e+02,-8.517969523583205671e+01,-8.517976124668201976e+01,-8.517992739116637324e+01
3.138000000000000114e+02,-8.517992097388753336e+01,-8.517998696184957907e+01,-8.518015303345994482e+01
3.139000000000000341e+02,-8.518014655807837698e+01,-8.518021252312330205e+01,-8.518037852182288816e+01
3.140000000000000000e+02,-8.518037198845576086e+01,-8.518043793055437618e+01,-8.518060385630643339e+01
3.141000000000000227e+02,-8.518059726507075879e+01,-8.518066318419398897e+01,-8.518082903696176800e+01
3.142000000000000455e+02,-8.518082238797462935e+01,-8.518088828409329949e+01,-8.518105406384009370e+01
3.143000000000000114e+02,-8.518104735721843213e+01,-8.518111323030346682e+01,-8.518127893699262643e+01
3.144000000000000341e+02,-8.518127217285326935e+01,-8.518133802287562162e+01,-8.518150365647049682e+01
3.145000000000000000e+02,-8.518149683493028590e+01,-8.518156266186090875e+01,-8.518172822232490660e+01
3.146000000000000227e+02,-8.518172134350051294e+01,-8.518178714731044465e+01,-8.518195263460701483e+01
3.147000000000000455e+02,-8.518194569861515220e+01,-8.518201147927540262e+01,-8.518217689336805165e+01
3.148000000000000114e+02,-8.518216990032523483e+01,-8.518223565780691331e+01,-8.518240099865917614e+01
3.149000000000000341e+02,-8.518239394868189152e+01,-8.518245968295612158e+01,-8.518262495053161842e+01
3.150000000000000000e+02,-8.518261784373623868e+01,-8.518268355477418652e+01,-8.518284874903658022e+01
3.151000000000000227e+02,-8.518284158553943541e+01,-8.518290727331226719e+01,-8.518307239422532007e+01
3.152000000000000455e+02,-8.518306517414262657e+01,-8.518313083862156532e+01,-8.518329588614905390e+01
3.153000000000000114e+02,-8.518328860959688598e+01,-8.518335425075325418e+01,-8.518351922485908290e+01
3.154000000000000341e+02,-8.518351189195344375e+01,-8.518357750975859233e+01,-8.518374241040669403e+01
3.155000000000000000e+02,-8.518373502126350161e+01,-8.518380061568879569e+01,-8.518396544284320271e+01
3.156000000000000227e+02,-8.518395799757828968e+01,-8.518402356859515123e+01,-8.518418832221995274e+01
3.157000000000000455e+02,-8.518418082094903809e+01,-8.518424636852893173e+01,-8.518441104858833057e+01
3.158000000000000114e+02,-8.518440349142701962e+01,-8.518446901554148099e+01,-8.518463362199973687e+01
3.159000000000000341e+02,-8.518462600906352122e+01,-8.518469150968415704e+01,-8.518485604250562915e+01
3.160000000000000000e+02,-8.518484837390990094e+01,-8.518491385100831792e+01,-8.518507831015746490e+01
3.161000000000000227e+02,-8.518507058601753101e+01,-8.518513603956540692e+01,-8.518530042500678690e+01
3.162000000000000455e+02,-8.518529264543778368e+01,-8.518535807540688154e+01,-8.518552238710515212e+01
3.163000000000000114e+02,-8.518551455222208801e+01,-8.518557995858425613e+01,-8.518574419650413176e+01
3.164000000000000341e+02,-8.518573630642194416e+01,-8.518580168914903084e+01,-8.518596585325539650e+01
3.165000000000000000e+02,-8.518595790808893753e+01,-8.518602326715279105e+01,-8.518618735741060277e+01
3.166000000000000227e+02,-8.518617935727455404e+01,-8.518624469264717902e+01,-8.518640870902150652e+01
3.167000000000000455e+02,-8.518640065403040751e+01,-8.518646596568389384e+01,-8.518662990813990632e+01
3.168000000000000114e+02,-8.518662179840816862e+01,-8.518668708631463460e+01,-8.518685095481761493e+01
3.169000000000000341e+02,-8.518684279045953645e+01,-8.518690805459114301e+01,-8.518707184910651620e+01
3.170000000000000000e+02,-8.518706363023628114e+01,-8.518712887056526029e+01,-8.518729259105853657e+01
3.171000000000000227e+02,-8.518728431779018706e+01,-8.518734953428887025e+01,-8.518751318072568779e+01
3.172000000000000455e+02,-8.518750485317318066e+01,-8.518757004581391357e+01,-8.518773361816001000e+01
3.173000000000000114e+02,-8.518772523643710315e+01,-8.518779040519237356e+01,-8.518795390341361440e+01
3.174000000000000341e+02,-8.518794546763392361e+01,-8.518801061247626194e+01,-8.518817403653866904e+01
3.175000000000000000e+02,-8.518816554681568221e+01,-8.518823066771767571e+01,-8.518839401758741303e+01
3.176000000000000227e+02,-8.518838547403451855e+01,-8.518845057096879714e+01,-8.518861384661212810e+01
3.177000000000000455e+02,-8.518860524934258649e+01,-8.518867032228186531e+01,-8.518883352366516704e+01
3.178000000000000114e+02,-8.518882487279202564e+01,-8.518888992170917618e+01,-8.518905304879895368e+01
3.179000000000000341e+02,-8.518904434443518880e+01,-8.518910936930306832e+01,-8.518927242206599715e+01
3.180000000000000000e+02,-8.518926366432437192e+01,-8.518932866511593716e+01,-8.518949164351880654e+01
3.181000000000000227e+02,-8.518948283251201303e+01,-8.518954780920027758e+01,-8.518971071321003308e+01
3.182000000000000455e+02,-8.518970184905055021e+01,-8.518976680160859871e+01,-8.518992963119234219e+01
3.183000000000000114e+02,-8.518992071399254939e+01,-8.518998564239359439e+01,-8.519014839751848456e+01
3.184000000000000341e+02,-8.519013942739057654e+01,-8.519020433160791583e+01,-8.519036701224132457e+01
3.185000000000000000e+02,-8.519035798929735392e+01,-8.519042286930431374e+01,-8.519058547541378346e+01
3.186000000000000227e+02,-8.519057639976563223e+01,-8.519064125553562405e+01,-8.519080378708878243e+01
3.187000000000000455e+02,-8.519079465884821900e+01,-8.519085949035476801e+01,-8.519102194731941324e+01
3.188000000000000114e+02,-8.519101276659803545e+01,-8.519107757381475210e+01,-8.519123995615881029e+01
3.189000000000000341e+02,-8.519123072306810229e+01,-8.519129550596856859e+01,-8.519145781366016479e+01
3.190000000000000000e+02,-8.519144852831136916e+01,-8.519151328686942293e+01,-8.519167551987676745e+01
3.191000000000000227e+02,-8.519166618238102728e+01,-8.519173091657043528e+01,-8.519189307486195162e+01
3.192000000000000455e+02,-8.519188368533025368e+01,-8.519194839512493900e+01,-8.519211047866919273e+01
3.193000000000000114e+02,-8.519210103721232485e+01,-8.519216572258631004e+01,-8.519232773135199466e+01
3.194000000000000341e+02,-8.519231823808067361e+01,-8.519238289900799543e+01,-8.519254483296396074e+01
3.195000000000000000e+02,-8.519253528798866171e+01,-8.519259992444349905e+01,-8.519276178355876539e+01
3.196000000000000227e+02,-8.519275218698980723e+01,-8.519281679894643844e+01,-8.519297858319018246e+01
3.197000000000000455e+02,-8.519296893513777036e+01,-8.519303352257048800e+01,-8.519319523191205690e+01
3.198000000000000114e+02,-8.519318553248615444e+01,-8.519325009536945004e+01,-8.519341172977831889e+01
3.199000000000000341e+02,-8.519340197908877599e+01,-8.519346651739712684e+01,-8.519362807684296968e+01
3.200000000000000000e+02,-8.519361827499949413e+01,-8.519368278870749123e+01,-8.519384427316012420e+01
3.201000000000000227e+02,-8.519383442027219644e+01,-8.519389890935457288e+01,-8.519406031878395424e+01
3.202000000000000455e+02,-8.519405041496098363e+01,-8.519411487939247252e+01,-8.519427621376874527e+01
3.203000000000000114e+02,-8.519426625911995643e+01,-8.519433069887536192e+01,-8.519449195816885378e+01
3.204000000000000341e+02,-8.519448195280322977e+01,-8.519454636785752655e+01,-8.519470755203875001e+01
3.205000000000000000e+02,-8.519469749606510334e+01,-8.519476188639336556e+01,-8.519492299543293257e+01
3.206000000000000227e+02,-8.519491288895997627e+01,-8.519497725453727810e+01,-8.519513828840604219e+01
3.207000000000000455e+02,-8.519512813154229036e+01,-8.519519247234387649e+01,-8.519535343101277647e+01
3.208000000000000114e+02,-8.519534322386658687e+01,-8.519540753986774462e+01,-8.519556842330794666e+01
3.209000000000000341e+02,-8.519555816598744968e+01,-8.519562245716362270e+01,-8.519578326534643509e+01
3.210000000000000000e+02,-8.519577295795966165e+01,-8.519583722428629358e+01,-8.519599795718323776e+01
3.211000000000000227e+02,-8.519598759983797720e+01,-8.519605184129069642e+01,-8.519621249887340753e+01
3.212000000000000455e+02,-8.519620209167739233e+01,-8.519626630823179880e+01,-8.519642689047213935e+01
3.213000000000000114e+02,-8.519641643353277516e+01,-8.519648062516468201e+01,-8.519664113203465661e+01
3.214000000000000341e+02,-8.519663062545927801e+01,-8.519669479214452679e+01,-8.519685522361632479e+01
3.215000000000000000e+02,-8.519684466751201057e+01,-8.519690880922661336e+01,-8.519706916527256624e+01
3.216000000000000227e+02,-8.519705855974635256e+01,-8.519712267646627879e+01,-8.519728295705894539e+01
3.217000000000000455e+02,-8.519727230221758418e+01,-8.519733639391894542e+01,-8.519749659903105510e+01
3.218000000000000114e+02,-8.519748589498114200e+01,-8.519754996164020611e+01,-8.519771009124460193e+01
3.219000000000000341e+02,-8.519769933809257623e+01,-8.519776337968569635e+01,-8.519792343375543453e+01
3.220000000000000000e+02,-8.519791263160756500e+01,-8.519797664811109428e+01,-8.519813662661942999e+01
3.221000000000000227e+02,-8.519812577558178646e+01,-8.519818976697227697e+01,-8.519834966989260749e+01
3.222000000000000455e+02,-8.519833877007114609e+01,-8.519840273632516414e+01,-8.519856256363104308e+01
3.223000000000000114e+02,-8.519855161513146413e+01,-8.519861555622574656e+01,-8.519877530789095488e+01
3.224000000000000341e+02,-8.519876431081877399e+01,-8.519882822673012868e+01,-8.519898790272860367e+01
3.225000000000000000e+02,-8.519897685718920854e+01,-8.519904074789452864e+01,-8.519920034820037813e+01
3.226000000000000227e+02,-8.519918925429894330e+01,-8.519925311977519300e+01,-8.519941264436275219e+01
3.227000000000000455e+02,-8.519940150220432429e+01,-8.519946534242856728e+01,-8.519962479127229926e+01
3.228000000000000114e+02,-8.519961360096171177e+01,-8.519967741591112542e+01,-8.519983678898569224e+01
3.229000000000000341e+02,-8.519982555062756546e+01,-8.519988934027944083e+01,-8.520004863755968927e+01
3.230000000000000000e+02,-8.520003735125850142e+01,-8.520010111559024324e+01,-8.520026033705113377e+01
3.231000000000000227e+02,-8.520024900291123515e+01,-8.520031274190024817e+01,-8.520047188751701128e+01
3.232000000000000455e+02,-8.520046050564249640e+01,-8.520052421926631325e+01,-8.520068328901436416e+01
3.233000000000000114e+02,-8.520067185950918542e+01,-8.520073554774545244e+01,-8.520089454160034848e+01
3.234000000000000341e+02,-8.520088306456820249e+01,-8.520094672739469388e+01,-8.520110564533217712e+01
3.235000000000000000e+02,-8.520109412087670364e+01,-8.520115775827123628e+01,-8.520131660026721931e+01
3.236000000000000227e+02,-8.520130502849180232e+01,-8.520136864043232094e+01,-8.520152740646291534e+01
3.237000000000000455e+02,-8.520151578747076826e+01,-8.520157937393528869e+01,-8.520173806397680494e+01
3.238000000000000114e+02,-8.520172639787095648e+01,-8.520178995883762241e+01,-8.520194857286652734e+01
3.239000000000000341e+02,-8.520193685974979303e+01,-8.520200039519686186e+01,-8.520215893318977862e+01
3.240000000000000000e+02,-8.520214717316487452e+01,-8.520221068307066048e+01,-8.520236914500443959e+01
3.241000000000000227e+02,-8.520235733817381174e+01,-8.520242082251672855e+01,-8.520257920836841947e+01
3.242000000000000455e+02,-8.520256735483437183e+01,-8.520263081359291846e+01,-8.520278912333972698e+01
3.243000000000000114e+02,-8.520277722320436453e+01,-8.520284065635719628e+01,-8.520299888997648452e+01
3.244000000000000341e+02,-8.520298694334179856e+01,-8.520305035086755652e+01,-8.520320850833691395e+01
3.245000000000000000e+02,-8.520319651530464000e+01,-8.520325989718217841e+01,-8.520341797847933663e+01
3.246000000000000227e+02,-8.520340593915102545e+01,-8.520346929535925540e+01,-8.520362730046217337e+01
3.247000000000000455e+02,-8.520361521493919099e+01,-8.520367854545715147e+01,-8.520383647434393026e+01
3.248000000000000114e+02,-8.520382434272751482e+01,-8.520388764753427324e+01,-8.520404550018322709e+01
3.249000000000000341e+02,-8.520403332257440354e+01,-8.520409660164916943e+01,-8.520425437803875468e+01
3.250000000000000000e+02,-8.520424215453834904e+01,-8.520430540786041718e+01,-8.520446310796933176e+01
3.251000000000000227e+02,-8.520445083867801372e+01,-8.520451406622672152e+01,-8.520467169003384811e+01
3.252000000000000455e+02,-8.520465937505206000e+01,-8.520472257680692962e+01,-8.520488012429130720e+01
3.253000000000000114e+02,-8.520486776371933502e+01,-8.520493093965997389e+01,-8.520508841080079776e+01
3.254000000000000341e+02,-8.520507600473874277e+01,-8.520513915484481515e+01,-8.520529654962153643e+01
3.255000000000000000e+02,-8.520528409816934357e+01,-8.520534722242064163e+01,-8.520550454081281089e+01
3.256000000000000227e+02,-8.520549204407021193e+01,-8.520555514244658468e+01,-8.520571238443400830e+01
3.257000000000000455e+02,-8.520569984250056450e+01,-8.520576291498197463e+01,-8.520592008054458688e+01
3.258000000000000114e+02,-8.520590749351967474e+01,-8.520597054008621285e+01,-8.520612762920417538e+01
3.259000000000000341e+02,-8.520611499718698667e+01,-8.520617801781880019e+01,-8.520633503047243096e+01
3.260000000000000000e+02,-8.520632235356197270e+01,-8.520638534823932275e+01,-8.520654228440915290e+01
3.261000000000000227e+02,-8.520652956270424738e+01,-8.520659253140746614e+01,-8.520674939107416890e+01
3.262000000000000455e+02,-8.520673662467345366e+01,-8.520679956738304384e+01,-8.520695635052749140e+01
3.263000000000000114e+02,-8.520694353952941924e+01,-8.520700645622592617e+01,-8.520716316282918967e+01
3.264000000000000341e+02,-8.520715030733204287e+01,-8.520721319799608295e+01,-8.520736982803941828e+01
