time_ms,INa_availability,ICaL_availability
2.422000000000000171e+02,2.546365121966286528e-10,7.281220520841635152e-03
2.423000000000000114e+02,2.594325336097127465e-10,7.190338476785357834e-03
2.424000000000000057e+02,2.643174861342972001e-10,7.100649729263029848e-03
2.425000000000000000e+02,2.692929388048551995e-10,7.012138173353033542e-03
2.425999999999999943e+02,2.743604860823238120e-10,6.924787849742749211e-03
2.427000000000000171e+02,2.795217482167674186e-10,6.838582946900413281e-03
2.428000000000000114e+02,2.847783716143290960e-10,6.753507803123228251e-03
2.429000000000000057e+02,2.901320292084986402e-10,6.669546908462877996e-03
2.430000000000000000e+02,2.955844208357405045e-10,6.586684906529644522e-03
2.430999999999999943e+02,3.011372736155053808e-10,6.504906596176415930e-03
2.432000000000000171e+02,3.067923423346680243e-10,6.424196933063812051e-03
2.433000000000000114e+02,3.125514098364203250e-10,6.344541031107987263e-03
2.434000000000000057e+02,3.184162874136539018e-10,6.265924163812417597e-03
2.435000000000000000e+02,3.243888152068634972e-10,6.188331765485294116e-03
2.435999999999999943e+02,3.304708626066049831e-10,6.111749432344096809e-03
2.437000000000000171e+02,3.366643286605370338e-10,6.036162923508925880e-03
2.438000000000000114e+02,3.429711424850794482e-10,5.961558161886392794e-03
2.439000000000000057e+02,3.493932636817168674e-10,5.887921234945749441e-03
2.440000000000000000e+02,3.559326827579764234e-10,5.815238395389075998e-03
2.440999999999999943e+02,3.625914215531084284e-10,5.743496061717442633e-03
2.442000000000000171e+02,3.693715336684984322e-10,5.672680818694848283e-03
2.443000000000000114e+02,3.762751049028371197e-10,5.602779417711990437e-03
2.444000000000000057e+02,3.833042536920712609e-10,5.533778777051783643e-03
2.445000000000000000e+02,3.904611315541646641e-10,5.465665982058719695e-03
2.445999999999999943e+02,3.977479235386886749e-10,5.398428285214086110e-03
2.447000000000000171e+02,4.051668486812671396e-10,5.332053106119222577e-03
2.448000000000000114e+02,4.127201604628956857e-10,5.266528031388884035e-03
2.449000000000000057e+02,4.204101472741577047e-10,5.201840814456963787e-03
2.450000000000000000e+02,4.282391328843520817e-10,5.137979375296703420e-03
2.450999999999999943e+02,4.362094769155531963e-10,5.074931800057704522e-03
2.452000000000000171e+02,4.443235753216160156e-10,5.012686340621930539e-03
2.453000000000000114e+02,4.525838608721448918e-10,4.951231414081007712e-03
2.454000000000000057e+02,4.609928036414330945e-10,4.890555602137128775e-03
2.455000000000000000e+02,4.695529115023896735e-10,4.830647650429848415e-03
2.455999999999999943e+02,4.782667306254590292e-10,4.771496467791144433e-03
2.457000000000000171e+02,4.871368459825442006e-10,4.713091125431016250e-03
2.458000000000000114e+02,4.961658818559339773e-10,4.655420856056059764e-03
2.459000000000000057e+02,5.053565023522476362e-10,4.598475052923278912e-03
2.460000000000000000e+02,5.147114119213848966e-10,4.542243268831575552e-03
2.460999999999999943e+02,5.242333558804963451e-10,4.486715215053251743e-03
2.462000000000000171e+02,5.339251209429589232e-10,4.431880760207846347e-03
2.463000000000000114e+02,5.437895357523625785e-10,4.377729929080759717e-03
2.464000000000000057e+02,5.538294714214907086e-10,4.324252901388907742e-03
2.465000000000000000e+02,5.640478420762951216e-10,4.271440010495853798e-03
2.465999999999999943e+02,5.744476054048485562e-10,4.219281742078686767e-03
2.467000000000000171e+02,5.850317632112593545e-10,4.167768732748979195e-03
2.468000000000000114e+02,5.958033619745379483e-10,4.116891768630179596e-03
2.469000000000000057e+02,6.067654934123899297e-10,4.066641783893663702e-03
2.470000000000000000e+02,6.179212950499181285e-10,4.017009859255784784e-03
2.470999999999999943e+02,6.292739507932054688e-10,3.967987220438097540e-03
2.472000000000000171e+02,6.408266915077533756e-10,3.919565236593073980e-03
2.473000000000000114e+02,6.525827956017459537e-10,3.871735418697435944e-03
2.474000000000000057e+02,6.645455896141079875e-10,3.824489417915325103e-03
2.475000000000000000e+02,6.767184488073147839e-10,3.777819023933433329e-03
2.475999999999999943e+02,6.891047977649233554e-10,3.731716163270250557e-03
2.477000000000000171e+02,7.017081109937721066e-10,3.686172897561427238e-03
2.478000000000000114e+02,7.145319135308162483e-10,3.641181421823414151e-03
2.479000000000000057e+02,7.275797815545385538e-10,3.596734062697291671e-03
2.480000000000000000e+02,7.408553430008907908e-10,3.552823276674846320e-03
2.480999999999999943e+02,7.543622781837072011e-10,3.509441648308741623e-03
2.482000000000000171e+02,7.681043204195300592e-10,3.466581888408793843e-03
2.483000000000000114e+02,7.820852566567917838e-10,3.424236832226088597e-03
2.484000000000000057e+02,7.963089281092794666e-10,3.382399437626854802e-03
2.485000000000000000e+02,8.107792308938172992e-10,3.341062783257794672e-03
2.485999999999999943e+02,8.255001166720924500e-10,3.300220066704637450e-03
2.487000000000000171e+02,8.404755932965486030e-10,3.259864602645570070e-03
2.488000000000000114e+02,8.557097254602673331e-10,3.219989821001211384e-03
2.489000000000000057e+02,8.712066353507480881e-10,3.180589265082683827e-03
2.490000000000000000e+02,8.869705033075093308e-10,3.141656589739336841e-03
2.490999999999999943e+02,9.030055684834071343e-10,3.103185559507629955e-03
2.492000000000000171e+02,9.193161295095840666e-10,3.065170046762594105e-03
2.493000000000000114e+02,9.359065451639454832e-10,3.027604029873281512e-03
2.494000000000000057e+02,9.527812350430604509e-10,2.990481591363552440e-03
2.495000000000000000e+02,9.699446802373741855e-10,2.953796916079491630e-03
2.495999999999999943e+02,9.874014240096339837e-10,2.917544289364693878e-03
2.497000000000000171e+02,1.005156072476399193e-09,2.881718095244645630e-03
2.498000000000000114e+02,1.023213295292521589e-09,2.846312814621315430e-03
2.499000000000000057e+02,1.041577826338465049e-09,2.811323023479086851e-03
2.500000000000000000e+02,1.060254464410356574e-09,2.776743391103073024e-03
2.500999999999999943e+02,1.079248073912606748e-09,2.742568678310801540e-03
2.502000000000000171e+02,1.098563585552990220e-09,2.708793735698263733e-03
2.503000000000000114e+02,1.118205997040023281e-09,2.675413501901186160e-03
2.504000000000000057e+02,1.138180373782514224e-09,2.642423001872431978e-03
2.505000000000000000e+02,1.158491849591116112e-09,2.609817345176311098e-03
2.505999999999999943e+02,1.179145627381748140e-09,2.577591724300582789e-03
2.507000000000000171e+02,1.200146979880707968e-09,2.545741412986869331e-03
2.508000000000000114e+02,1.221501250331334800e-09,2.514261764580159441e-03
2.509000000000000057e+02,1.243213853202035670e-09,2.483148210398027252e-03
2.510000000000000000e+02,1.265290274895513405e-09,2.452396258120158844e-03
2.510999999999999943e+02,1.287736074459023395e-09,2.422001490198739688e-03
2.512000000000000171e+02,1.310556884295473471e-09,2.391959562290203907e-03
2.513000000000000114e+02,1.333758410875187594e-09,2.362266201708793784e-03
2.514000000000000057e+02,1.357346435448137104e-09,2.332917205902390080e-03
2.515000000000000000e+02,1.381326814756461074e-09,2.303908440950961419e-03
2.515999999999999943e+02,1.405705481747059246e-09,2.275235840087989209e-03
2.517000000000000171e+02,1.430488446284066059e-09,2.246895402245205949e-03
2.518000000000000114e+02,1.455681795861008697e-09,2.218883190620878076e-03
2.519000000000000057e+02,1.481291696312415681e-09,2.191195331271902653e-03
2.520000000000000000e+02,1.507324392524689063e-09,2.163828011729922174e-03
2.520999999999999943e+02,1.533786209145989584e-09,2.136777479641605373e-03
2.522000000000000171e+02,1.560683551294936283e-09,2.110040041433272704e-03
2.523000000000000114e+02,1.588022905267884590e-09,2.083612060999939352e-03
2.524000000000000057e+02,1.615810839244545506e-09,2.057489958418895482e-03
2.525000000000000000e+02,1.644054003991711790e-09,2.031670208687828046e-03
2.525999999999999943e+02,1.672759133564857452e-09,2.006149340487565266e-03
2.527000000000000171e+02,1.701933046007350635e-09,1.980923934969387821e-03
2.528000000000000114e+02,1.731582644047038951e-09,1.955990624566923686e-03
2.529000000000000057e+02,1.761714915789962432e-09,1.931346091832551563e-03
2.530000000000000000e+02,1.792336935410903552e-09,1.906987068298243108e-03
2.530999999999999943e+02,1.823455863840561732e-09,1.882910333360754158e-03
2.532000000000000171e+02,1.855078949449030343e-09,1.859112713191043986e-03
2.533000000000000114e+02,1.887213528725352259e-09,1.835591079667781402e-03
2.534000000000000057e+02,1.919867026952845825e-09,1.812342349334793721e-03
2.535000000000000000e+02,1.953046958879937578e-09,1.789363482382264753e-03
2.535999999999999943e+02,1.986760929386217592e-09,1.766651481651518958e-03
2.537000000000000171e+02,2.021016634143421098e-09,1.744203391663152374e-03
2.538000000000000114e+02,2.055821860271062179e-09,1.722016297668316469e-03
2.539000000000000057e+02,2.091184486986391764e-09,1.700087324722894923e-03
2.540000000000000000e+02,2.127112486248421838e-09,1.678413636784344782e-03
2.540999999999999943e+02,2.163613923395673428e-09,1.656992435830921626e-03
2.542000000000000171e+02,2.200696957777369171e-09,1.635820961003024623e-03
2.543000000000000114e+02,2.238369843377735893e-09,1.614896487766380884e-03
2.544000000000000057e+02,2.276640929433119804e-09,1.594216327096754059e-03
2.545000000000000000e+02,2.315518661041585527e-09,1.573777824685906098e-03
2.545999999999999943e+02,2.355011579764671381e-09,1.553578360168462449e-03
2.547000000000000171e+02,2.395128324220986180e-09,1.533615346369396597e-03
2.548000000000000114e+02,2.435877630671305931e-09,1.513886228571780738e-03
2.549000000000000057e+02,2.477268333594839543e-09,1.494388483804479691e-03
2.550000000000000000e+02,2.519309366256321525e-09,1.475119620149458908e-03
2.550999999999999943e+02,2.562009761263600372e-09,1.456077176068339444e-03
2.552000000000000171e+02,2.605378651115355383e-09,1.437258719747878336e-03
2.553000000000000114e+02,2.649425268738618059e-09,1.418661848464003580e-03
2.554000000000000057e+02,2.694158948015732477e-09,1.400284187964060669e-03
2.555000000000000000e+02,2.739589124300384884e-09,1.382123391866907488e-03
2.555999999999999943e+02,2.785725334922377017e-09,1.364177141080502153e-03
2.557000000000000171e+02,2.832577219680738245e-09,1.346443143236616263e-03
2.558000000000000114e+02,2.880154521324848968e-09,1.328919132142327049e-03
2.559000000000000057e+02,2.928467086023169956e-09,1.311602867247908507e-03
2.560000000000000000e+02,2.977524863819235587e-09,1.294492133130764827e-03
2.561000000000000227e+02,3.027337909074511047e-09,1.277584738995055699e-03
2.561999999999999886e+02,3.077916380897744144e-09,1.260878518186634009e-03
2.563000000000000114e+02,3.129270543560437457e-09,1.244371327722949665e-03
2.563999999999999773e+02,3.181410766898018104e-09,1.228061047837549153e-03
2.565000000000000000e+02,3.234347526696381731e-09,1.211945581538829107e-03
2.566000000000000227e+02,3.288091405063339617e-09,1.196022854182671787e-03
2.566999999999999886e+02,3.342653090784642171e-09,1.180290813058621803e-03
2.568000000000000114e+02,3.398043379664137111e-09,1.164747426989249345e-03
2.568999999999999773e+02,3.454273174847675604e-09,1.149390685942356435e-03
2.570000000000000000e+02,3.511353487130392906e-09,1.134218600655678829e-03
2.571000000000000227e+02,3.569295435246881672e-09,1.119229202273744643e-03
2.571999999999999886e+02,3.628110246143917118e-09,1.104420541996556197e-03
2.573000000000000114e+02,3.687809255235324609e-09,1.089790690739759647e-03
2.573999999999999773e+02,3.748403906638507818e-09,1.075337738805970389e-03
2.575000000000000000e+02,3.809905753392292113e-09,1.061059795566942450e-03
2.576000000000000227e+02,3.872326457655637335e-09,1.046954989156248126e-03
2.576999999999999886e+02,3.935677790886772853e-09,1.033021466172158887e-03
2.578000000000000114e+02,3.999971634002382685e-09,1.019257391390421133e-03
2.578999999999999773e+02,4.065219977516370010e-09,1.005660947486610455e-03
2.580000000000000000e+02,4.131434921657789132e-09,9.922303347677772795e-04
2.581000000000000227e+02,4.198628676467525525e-09,9.789637709130777441e-04
2.581999999999999886e+02,4.266813561873264866e-09,9.658594907231035469e-04
2.583000000000000114e+02,4.336002007742344085e-09,9.529157458776235873e-04
2.583999999999999773e+02,4.406206553912020389e-09,9.401308047014633002e-04
2.585000000000000000e+02,4.477439850196743825e-09,9.275029519382400108e-04
2.586000000000000227e+02,4.549714656371967713e-09,9.150304885316872710e-04
2.586999999999999886e+02,4.623043842134100685e-09,9.027117314143085110e-04
2.588000000000000114e+02,4.697440387036066017e-09,8.905450133030958946e-04
2.588999999999999773e+02,4.772917380398149747e-09,8.785286825020660953e-04
2.590000000000000000e+02,4.849488021193544531e-09,8.666611027113646027e-04
2.591000000000000227e+02,4.927165617908302993e-09,8.549406528426950480e-04
2.591999999999999886e+02,5.005963588375071946e-09,8.433657268408414204e-04
2.593000000000000114e+02,5.085895459580298922e-09,8.319347335110474683e-04
2.593999999999999773e+02,5.166974867444400657e-09,8.206460963520347115e-04
2.595000000000000000e+02,5.249215556574441045e-09,8.094982533944331156e-04
2.596000000000000227e+02,5.332631379988828062e-09,7.984896570444145270e-04
2.596999999999999886e+02,5.417236298813673963e-09,7.876187739323217869e-04
2.598000000000000114e+02,5.503044381950223178e-09,7.768840847660819955e-04
2.598999999999999773e+02,5.590069805713035242e-09,7.662840841892186363e-04
2.600000000000000000e+02,5.678326853438328007e-09,7.558172806432597070e-04
2.601000000000000227e+02,5.767829915062121326e-09,7.454821962343624207e-04
2.601999999999999886e+02,5.858593486667645172e-09,7.352773666039630080e-04
2.603000000000000114e+02,5.950632170001634203e-09,7.252013408032906153e-04
2.603999999999999773e+02,6.043960671958942950e-09,7.152526811715557813e-04
2.605000000000000000e+02,6.138593804035106935e-09,7.054299632176619199e-04
2.606000000000000227e+02,6.234546481746350097e-09,6.957317755052713250e-04
2.606999999999999886e+02,6.331833724016584399e-09,6.861567195410705469e-04
2.608000000000000114e+02,6.430470652530895388e-09,6.767034096660817268e-04
2.608999999999999773e+02,6.530472491055133204e-09,6.673704729498816527e-04
2.610000000000000000e+02,6.631854564721075497e-09,6.581565490875765324e-04
2.611000000000000227e+02,6.734632299276728002e-09,6.490602902993995596e-04
2.611999999999999886e+02,6.838821220301278020e-09,6.400803612328024705e-04
2.613000000000000114e+02,6.944436952384282271e-09,6.312154388669061070e-04
2.613999999999999773e+02,7.051495218268573776e-09,6.224642124191917016e-04
2.615000000000000000e+02,7.160011837956473352e-09,6.138253832543135108e-04
2.616000000000000227e+02,7.270002727778787909e-09,6.052976647949145136e-04
2.616999999999999886e+02,7.381483899426226617e-09,5.968797824343371854e-04
2.618000000000000114e+02,7.494471458942641039e-09,5.885704734511247246e-04
2.618999999999999773e+02,7.608981605679798882e-09,5.803684869252051775e-04
2.620000000000000000e+02,7.725030631213089178e-09,5.722725836556643523e-04
2.621000000000000227e+02,7.842634918217727115e-09,5.642815360800122228e-04
2.621999999999999886e+02,7.961810939305154102e-09,5.563941281948497951e-04
2.623000000000000114e+02,8.082575255818947350e-09,5.486091554778512206e-04
2.623999999999999773e+02,8.204944516589972609e-09,5.409254248109799474e-04
2.625000000000000000e+02,8.328935456650227498e-09,5.333417544048519579e-04
2.626000000000000227e+02,8.454564895905004867e-09,5.258569737241777873e-04
2.626999999999999886e+02,8.581849737762868292e-09,5.184699234142050445e-04
2.628000000000000114e+02,8.710806967723019490e-09,5.111794552280937796e-04
2.628999999999999773e+02,8.841453651919692054e-09,5.039844319551561782e-04
2.630000000000000000e+02,8.973806935622954421e-09,4.968837273498995406e-04
2.631000000000000227e+02,9.107884041695735136e-09,4.898762260618116145e-04
2.631999999999999886e+02,9.243702269006393769e-09,4.829608235658270775e-04
2.633000000000000114e+02,9.381278990796632358e-09,4.761364260934260011e-04
2.633999999999999773e+02,9.520631653004150145e-09,4.694019505643090562e-04
2.635000000000000000e+02,9.661777772539742161e-09,4.627563245186001287e-04
2.636000000000000227e+02,9.804734935518340401e-09,4.561984860495321638e-04
2.636999999999999886e+02,9.949520795443716340e-09,4.497273837365698898e-04
2.638000000000000114e+02,1.009615307134627073e-08,4.433419765789269745e-04
2.638999999999999773e+02,1.024464954587362941e-08,4.370412339294435164e-04
2.640000000000000000e+02,1.039502806333363659e-08,4.308241354287812067e-04
2.641000000000000227e+02,1.054730652768933020e-08,4.246896709399040166e-04
2.641999999999999886e+02,1.070150290050552730e-08,4.186368404828120994e-04
2.643000000000000114e+02,1.085763519884666690e-08,4.126646541694990386e-04
2.643999999999999773e+02,1.101572149312547207e-08,4.067721321391014875e-04
2.645000000000000000e+02,1.117577990490215150e-08,4.009583044932177277e-04
2.646000000000000227e+02,1.133782860463379330e-08,3.952222112313687999e-04
2.646999999999999886e+02,1.150188580937343139e-08,3.895629021865800899e-04
2.648000000000000114e+02,1.166796978041871183e-08,3.839794369610625524e-04
2.648999999999999773e+02,1.183609882090962469e-08,3.784708848619728651e-04
2.650000000000000000e+02,1.200629127337506645e-08,3.730363248372376588e-04
2.651000000000000227e+02,1.217856551722780629e-08,3.676748454114205198e-04
2.651999999999999886e+02,1.235293996620779815e-08,3.623855446216248783e-04
2.653000000000000114e+02,1.252943306577325643e-08,3.571675299534100173e-04
2.653999999999999773e+02,1.270806329043944387e-08,3.520199182767174339e-04
2.655000000000000000e+02,1.288884914106468537e-08,3.469418357817893959e-04
2.656000000000000227e+02,1.307180914208354147e-08,3.419324179150753538e-04
2.656999999999999886e+02,1.325696183868678421e-08,3.369908093151157487e-04
2.658000000000000114e+02,1.344432579394794209e-08,3.321161637483967081e-04
2.658999999999999773e+02,1.363391958589626851e-08,3.273076440451691267e-04
2.660000000000000000e+02,1.382576180453580786e-08,3.225644220352291485e-04
2.661000000000000227e+02,1.401987104881038878e-08,3.178856784836533306e-04
2.661999999999999886e+02,1.421626592351445693e-08,3.132706030264869137e-04
2.663000000000000114e+02,1.441496503614949259e-08,3.087183941063842267e-04
2.663999999999999773e+02,1.461598699372589211e-08,3.042282589081972649e-04
2.665000000000000000e+02,1.481935039951006365e-08,2.997994132945153720e-04
2.666000000000000227e+02,1.502507384971689091e-08,2.954310817411522831e-04
2.666999999999999886e+02,1.523317593014714301e-08,2.911224972725856260e-04
2.668000000000000114e+02,1.544367521276997613e-08,2.868729013973476331e-04
2.668999999999999773e+02,1.565659025225035322e-08,2.826815440433709135e-04
2.670000000000000000e+02,1.587193958242128905e-08,2.785476834932913443e-04
2.671000000000000227e+02,1.608974171270122516e-08,2.744705863197126903e-04
2.671999999999999886e+02,1.631001512445597364e-08,2.704495273204347936e-04
2.673000000000000114e+02,1.653277826730572965e-08,2.664837894536534668e-04
2.673999999999999773e+02,1.675804955537698036e-08,2.625726637731327375e-04
2.675000000000000000e+02,1.698584736349937998e-08,2.587154493633581206e-04
2.676000000000000227e+02,1.721619002334775293e-08,2.549114532746750905e-04
2.676999999999999886e+02,1.744909581952933097e-08,2.511599904584195303e-04
2.678000000000000114e+02,1.768458298561619466e-08,2.474603837020453081e-04
2.678999999999999773e+02,1.792266970012339220e-08,2.438119635642591444e-04
2.680000000000000000e+02,1.816337408243256684e-08,2.402140683101654001e-04
2.681000000000000227e+02,1.840671418866173496e-08,2.366660438464305693e-04
2.681999999999999886e+02,1.865270800748102268e-08,2.331672436564759894e-04
2.683000000000000114e+02,1.890137345587491041e-08,2.297170287357025345e-04
2.683999999999999773e+02,1.915272837485140547e-08,2.263147675267603845e-04
2.685000000000000000e+02,1.940679052509798399e-08,2.229598358548690203e-04
2.686000000000000227e+02,1.966357758258543036e-08,2.196516168631939495e-04
2.686999999999999886e+02,1.992310713411919041e-08,2.163895009482931736e-04
2.688000000000000114e+02,2.018539667283930703e-08,2.131728856956375975e-04
2.688999999999999773e+02,2.045046359366911035e-08,2.100011758152166850e-04
2.690000000000000000e+02,2.071832518871319175e-08,2.068737830772356470e-04
2.691000000000000227e+02,2.098899864260526401e-08,2.037901262479147903e-04
2.691999999999999886e+02,2.126250102780667516e-08,2.007496310253993989e-04
2.693000000000000114e+02,2.153884929985576462e-08,1.977517299757867650e-04
2.693999999999999773e+02,2.181806029256931240e-08,1.947958624692818321e-04
2.695000000000000000e+02,2.210015071319615733e-08,1.918814746164890694e-04
2.696000000000000227e+02,2.238513713752439068e-08,1.890080192048482731e-04
2.696999999999999886e+02,2.267303600494241954e-08,1.861749556352243517e-04
2.698000000000000114e+02,2.296386361345501833e-08,1.833817498586594980e-04
2.698999999999999773e+02,2.325763611465493096e-08,1.806278743132946050e-04
2.700000000000000000e+02,2.355436950865174078e-08,1.779128078614710382e-04
2.701000000000000227e+02,2.385407963895787283e-08,1.752360357270188918e-04
2.701999999999999886e+02,2.415678218733360752e-08,1.725970494327417552e-04
2.703000000000000114e+02,2.446249266859190665e-08,1.699953467381044977e-04
2.703999999999999773e+02,2.477122642536411702e-08,1.674304315771341252e-04
2.705000000000000000e+02,2.508299862282779259e-08,1.649018139965394017e-04
2.706000000000000227e+02,2.539782424339798491e-08,1.624090100940598887e-04
2.706999999999999886e+02,2.571571808138299131e-08,1.599515419570497949e-04
2.708000000000000114e+02,2.603669473760622181e-08,1.575289376013050402e-04
2.708999999999999773e+02,2.636076861399516734e-08,1.551407309101422878e-04
2.710000000000000000e+02,2.668795390813958695e-08,1.527864615737354475e-04
2.711000000000000227e+02,2.701826460781952273e-08,1.504656750287174560e-04
2.711999999999999886e+02,2.735171448550548518e-08,1.481779223980562521e-04
2.713000000000000114e+02,2.768831709283184771e-08,1.459227604312085514e-04
2.713999999999999773e+02,2.802808575504557471e-08,1.436997514445610431e-04
2.715000000000000000e+02,2.837103356543154370e-08,1.415084632621651346e-04
2.716000000000000227e+02,2.871717337971673465e-08,1.393484691567700143e-04
2.716999999999999886e+02,2.906651781045457029e-08,1.372193477911631126e-04
2.718000000000000114e+02,2.941907922139186575e-08,1.351206831598217566e-04
2.718999999999999773e+02,2.977486972181988976e-08,1.330520645308831999e-04
2.720000000000000000e+02,3.013390116091169131e-08,1.310130863884390463e-04
2.721000000000000227e+02,3.049618512204811047e-08,1.290033483751592169e-04
2.721999999999999886e+02,3.086173291713383993e-08,1.270224552352512335e-04
2.723000000000000114e+02,3.123055558090646867e-08,1.250700167577601307e-04
2.723999999999999773e+02,3.160266386524032769e-08,1.231456477202144467e-04
2.725000000000000000e+02,3.197806823344774500e-08,1.212489678326229386e-04
2.726000000000000227e+02,3.235677885457946011e-08,1.193796016818271473e-04
2.726999999999999886e+02,3.273880559772771875e-08,1.175371786762146350e-04
2.728000000000000114e+02,3.312415802633305997e-08,1.157213329907975187e-04
2.728999999999999773e+02,3.351284539249881923e-08,1.139317035126597528e-04
2.730000000000000000e+02,3.390487663131500847e-08,1.121679337867788697e-04
2.731000000000000227e+02,3.430026035519414056e-08,1.104296719622251707e-04
2.731999999999999886e+02,3.469900484822249237e-08,1.087165707387425156e-04
2.733000000000000114e+02,3.510111806052875836e-08,1.070282873137149668e-04
2.734000000000000341e+02,3.550660760267337716e-08,1.053644833295216179e-04
2.735000000000000000e+02,3.591548074006112505e-08,1.037248248212848523e-04
2.736000000000000227e+02,3.632774438738009983e-08,1.021089821650134955e-04
2.736999999999999886e+02,3.674340510306994051e-08,1.005166300261452520e-04
2.738000000000000114e+02,3.716246908382207552e-08,9.894744730849067593e-05
2.739000000000000341e+02,3.758494215911569841e-08,9.740111710358188857e-05
2.740000000000000000e+02,3.801082978579180718e-08,9.587732664042856253e-05
2.741000000000000227e+02,3.844013704266890034e-08,9.437576723568342270e-05
2.741999999999999886e+02,3.887286862520337390e-08,9.289613424422027259e-05
2.743000000000000114e+02,3.930902884019790138e-08,9.143812701012617227e-05
2.744000000000000341e+02,3.974862160056111227e-08,9.000144881810989586e-05
2.745000000000000000e+02,4.019165042012150050e-08,8.858580684532920270e-05
2.746000000000000227e+02,4.063811840849936784e-08,8.719091211363776248e-05
2.746999999999999886e+02,4.108802826604003161e-08,8.581647944225451272e-05
2.748000000000000114e+02,4.154138227881138710e-08,8.446222740085577378e-05
2.749000000000000341e+02,4.199818231366957005e-08,8.312787826309269627e-05
2.750000000000000000e+02,4.245842981339596845e-08,8.181315796053431220e-05
2.751000000000000227e+02,4.292212579190920336e-08,8.051779603703800557e-05
2.751999999999999886e+02,4.338927082955524195e-08,7.924152560354805316e-05
2.753000000000000114e+02,4.385986506847961308e-08,7.798408329332329257e-05
2.754000000000000341e+02,4.433390820808447850e-08,7.674520921759447304e-05
2.755000000000000000e+02,4.481139950057505266e-08,7.552464692165208882e-05
2.756000000000000227e+02,4.529233774659766765e-08,7.432214334136537262e-05
2.756999999999999886e+02,4.577672129097441964e-08,7.313744876013235428e-05
2.758000000000000114e+02,4.626454801853631603e-08,7.197031676626164875e-05
2.759000000000000341e+02,4.675581535005980032e-08,7.082050421078633928e-05
2.760000000000000000e+02,4.725052023830904363e-08,6.968777116570898009e-05
2.761000000000000227e+02,4.774865916418857543e-08,6.857188088267926343e-05
2.761999999999999886e+02,4.825022813300851018e-08,6.747259975210275190e-05
2.763000000000000114e+02,4.875522267086655193e-08,6.638969726268108252e-05
2.764000000000000341e+02,4.926363782115017178e-08,6.532294596138316838e-05
2.765000000000000000e+02,4.977546814116196909e-08,6.427212141384678777e-05
2.766000000000000227e+02,5.029070769887178978e-08,6.323700216521022219e-05
2.766999999999999886e+02,5.080935006979884437e-08,6.221736970137296732e-05
2.768000000000000114e+02,5.133138833402681025e-08,6.121300841068475808e-05
2.769000000000000341e+02,5.185681507335595465e-08,6.022370554606214883e-05
2.770000000000000000e+02,5.238562236859449534e-08,5.924925118753182873e-05
2.771000000000000227e+02,5.291780179699224966e-08,5.828943820519899858e-05
2.771999999999999886e+02,5.345334442982088633e-08,5.734406222264013154e-05
2.773000000000000114e+02,5.399224083010242134e-08,5.641292158071895208e-05
2.774000000000000341e+02,5.453448105048908788e-08,5.549581730182364108e-05
2.775000000000000000e+02,5.508005463129837868e-08,5.459255305452441324e-05
2.776000000000000227e+02,5.562895059870463070e-08,5.370293511864973878e-05
2.776999999999999886e+02,5.618115746309084458e-08,5.282677235077951544e-05
2.778000000000000114e+02,5.673666321756304182e-08,5.196387615015346956e-05
2.779000000000000341e+02,5.729545533662960140e-08,5.111406042499305161e-05
2.780000000000000000e+02,5.785752077504785242e-08,5.027714155923504382e-05
2.781000000000000227e+02,5.842284596684059603e-08,4.945293837967469820e-05
2.781999999999999886e+02,5.899141682448478682e-08,4.864127212351641253e-05
2.783000000000000114e+02,5.956321873827414056e-08,4.784196640633001996e-05
2.784000000000000341e+02,6.013823657585786518e-08,4.705484719041024596e-05
2.785000000000000000e+02,6.071645468195740103e-08,4.627974275353717099e-05
2.786000000000000227e+02,6.129785687826313586e-08,4.551648365813539497e-05
2.786999999999999886e+02,6.188242646351286116e-08,4.476490272082922018e-05
2.788000000000000114e+02,6.247014621375275102e-08,4.402483498239181280e-05
2.789000000000000341e+02,6.306099838278339112e-08,4.329611767808532114e-05
2.790000000000000000e+02,6.365496470279145356e-08,4.257859020838952431e-05
2.791000000000000227e+02,6.425202638516864536e-08,4.187209411011630117e-05
2.791999999999999886e+02,6.485216412151831451e-08,4.117647302790706647e-05
2.793000000000000114e+02,6.545535808485169865e-08,4.049157268611049099e-05
2.794000000000000341e+02,6.606158793097357840e-08,3.981724086103736137e-05
2.795000000000000000e+02,6.667083280005869827e-08,3.915332735358972681e-05
2.796000000000000227e+02,6.728307131841931271e-08,3.849968396226152744e-05
2.796999999999999886e+02,6.789828160046408209e-08,3.785616445650711947e-05
2.798000000000000114e+02,6.851644125084842469e-08,3.722262455047512230e-05
2.799000000000000341e+02,6.913752736681737013e-08,3.659892187710375901e-05
2.800000000000000000e+02,6.976151654073984225e-08,3.598491596257518966e-05
2.801000000000000227e+02,7.038838486283453022e-08,3.538046820112481926e-05
2.801999999999999886e+02,7.101810792408713618e-08,3.478544183020245632e-05
2.803000000000000114e+02,7.165066081935893328e-08,3.419970190598234068e-05
2.804000000000000341e+02,7.228601815068517808e-08,3.362311527921777138e-05
2.805000000000000000e+02,7.292415403076368195e-08,3.305555057143759701e-05
2.806000000000000227e+02,7.356504208663148991e-08,3.249687815148050288e-05
2.806999999999999886e+02,7.420865546352989202e-08,3.194697011236374737e-05
2.808000000000000114e+02,7.485496682895590099e-08,3.140570024848274939e-05
2.809000000000000341e+02,7.550394837689901842e-08,3.087294403313759671e-05
