time_ms,d,ff,fs,fcaf,fcas,f_combined,fca_combined,ICaL_availability
3.046999999999999886e+02,3.939252229716557003e-07,9.151443601519292370e-01,8.689298328718980668e-01,9.994149202594506676e-01,6.753360801498227151e-01,8.874156437839105793e-01,7.725597321827111230e-01,2.700678815318552419e-07
3.048000000000000114e+02,3.845659492279847189e-07,9.160815809769413676e-01,8.689429389036070761e-01,9.994231808652827009e-01,6.756605791708714115e-01,8.877983957329407261e-01,7.727893596791947095e-01,2.638434501441743052e-07
3.049000000000000341e+02,3.754180080210908388e-07,9.170105456132821020e-01,8.689560436336574156e-01,9.994313253483542159e-01,6.759847539267767047e-01,8.881778444255072902e-01,7.730187253532498914e-01,2.577537845993736462e-07
3.050000000000000000e+02,3.664769282497918262e-07,9.179312894505538001e-01,8.689691470619502756e-01,9.994393553283001941e-01,6.763086047397632861e-01,8.885540040173915965e-01,7.732478299163243474e-01,2.517962029290064187e-07
3.051000000000000227e+02,3.577383284438888822e-07,9.188438483575176452e-01,8.689822491883918421e-01,9.994472724024638932e-01,6.766321319317800675e-01,8.889268888560422077e-01,7.734766740729852597e-01,2.459680724304682508e-07
3.051999999999999886e+02,3.491979150153045988e-07,9.197482586708936037e-01,8.689953500128945185e-01,9.994550781461976063e-01,6.769553358244997376e-01,8.892965134760941748e-01,7.737052585210090205e-01,2.402668088094246133e-07
3.053000000000000114e+02,3.408514805428957687e-07,9.206445571841767039e-01,8.690084495353754823e-01,9.994627741131578702e-01,6.772782167393174291e-01,8.896628925948959488e-01,7.739335839514696058e-01,2.346898753366842301e-07
3.054000000000000341e+02,3.326949020903230316e-07,9.215327811364762978e-01,8.690215477557574619e-01,9.994703618355983421e-01,6.776007749973509409e-01,8.900260411080449519e-01,7.741616510488251723e-01,2.292347820192920002e-07
3.055000000000000000e+02,3.247241395563681299e-07,9.224129682013797460e-01,8.690346446739680708e-01,9.994778428246586799e-01,6.779230109194394061e-01,8.903859740849328075e-01,7.743894604910050994e-01,2.238990847856201194e-07
3.056000000000000227e+02,3.169352340570971681e-07,9.232851564758454144e-01,8.690477402899403625e-01,9.994852185706489811e-01,6.782449248261420705e-01,8.907427067643023388e-01,7.746170129494940326e-01,2.186803846842338369e-07
3.056999999999999886e+02,3.093243063392827752e-07,9.241493844691270887e-01,8.690608346036113874e-01,9.994924905433312246e-01,6.785665170377381816e-01,8.910962545498177789e-01,7.748443090894160390e-01,2.135763270963177058e-07
3.058000000000000114e+02,3.018875552245047958e-07,9.250056910917341391e-01,8.690739276149237469e-01,9.994996601921962709e-01,6.788877878742267669e-01,8.914466330056479704e-01,7.750713495696175404e-01,2.085846009614461504e-07
3.059000000000000341e+02,2.946212560833583425e-07,9.258541156444282105e-01,8.690870193238243724e-01,9.995067289467383098e-01,6.792087376553250788e-01,8.917938578520658854e-01,7.752981350427490259e-01,2.037029380164863791e-07
3.060000000000000000e+02,2.875217593392113882e-07,9.266946978072635455e-01,8.691001097302647471e-01,9.995136982167249773e-01,6.795293667004682625e-01,8.921379449610642443e-01,7.755246661553452103e-01,1.989291120474266751e-07
3.061000000000000227e+02,2.805854890009583594e-07,9.275274776286704936e-01,8.691131988342007952e-01,9.995205693924638091e-01,6.798496753288090222e-01,8.924789103519887856e-01,7.757509435479054138e-01,1.942609381539215384e-07
3.061999999999999886e+02,2.738089412242291671e-07,9.283524955145864288e-01,8.691262866355926597e-01,9.995273438450660297e-01,6.801696638592162891e-01,8.928167701871900785e-01,7.759769678549711669e-01,1.896962720263522942e-07
3.063000000000000114e+02,2.671886829005208370e-07,9.291697922176370694e-01,8.691393731344045914e-01,9.995340229267056786e-01,6.804893326102761097e-01,8.931515407676975382e-01,7.762027397052049249e-01,1.852330092352019462e-07
3.064000000000000341e+02,2.607213502737283797e-07,9.299794088263713121e-01,8.691524583306055041e-01,9.995406079708767377e-01,6.808086819002894252e-01,8.934832385289117607e-01,7.764282597214655635e-01,1.808690845325460419e-07
3.065000000000000000e+02,2.544036475835597983e-07,9.307813867545515762e-01,8.691655422241676421e-01,9.995471002926460402e-01,6.811277120472731816e-01,8.938118800363212824e-01,7.766535285208849837e-01,1.766024711654652624e-07
3.066000000000000227e+02,2.482323457353305598e-07,9.315757677305025464e-01,8.691786248150675798e-01,9.995535011889026267e-01,6.814464233689585537e-01,8.941374819812415442e-01,7.768785467149417201e-01,1.724311802011870093e-07
3.066999999999999886e+02,2.422042809956387892e-07,9.323625937865223090e-01,8.691917061032858882e-01,9.995598119386045477e-01,6.817648161827901676e-01,8.944600611765805009e-01,7.771033149095344372e-01,1.683532598637661215e-07
3.068000000000000114e+02,2.363163537134332132e-07,9.331419072483548849e-01,8.692047860888061361e-01,9.995660338030218917e-01,6.820828908059274331e-01,8.947796345526256578e-01,7.773278337050557596e-01,1.643667948821172100e-07
3.069000000000000341e+02,2.305655270659940371e-07,9.339137507247325942e-01,8.692178647716164441e-01,9.995721680259775921e-01,6.824006475552419904e-01,8.950962191528628598e-01,7.775521036964626598e-01,1.604699058492153340e-07
3.070000000000000000e+02,2.249488258293535816e-07,9.346781670969841471e-01,8.692309421517079304e-01,9.995782158340832391e-01,6.827180867473192638e-01,8.954098321298183949e-01,7.777761254733484009e-01,1.566607485922810533e-07
3.071000000000000227e+02,2.194633351726939595e-07,9.354351995087141214e-01,8.692440182290754880e-01,9.995841784369732252e-01,6.830352086984559090e-01,8.957204907409308525e-01,7.779998996200110373e-01,1.529375135537718467e-07
3.071999999999999886e+02,2.141061994762659059e-07,9.361848913555579355e-01,8.692570930037172294e-01,9.995900570275358943e-01,6.833520137246613668e-01,8.960282123444536229e-01,7.782234267155236918e-01,1.492984251830035042e-07
3.073000000000000114e+02,2.088746211723799374e-07,9.369272862750100961e-01,8.692701664756344870e-01,9.995958527821408035e-01,6.836685021416568642e-01,8.963330143953847085e-01,7.784467073338019460e-01,1.457417413382247251e-07
3.074000000000000341e+02,2.037658596090309209e-07,9.376624281363314939e-01,8.692832386448323678e-01,9.996015668608631000e-01,6.839846742648743039e-01,8.966349144414320627e-01,7.786697420436708983e-01,1.422657526989756762e-07
3.075000000000000000e+02,1.987772299357223962e-07,9.383903610305359688e-01,8.692963095113186434e-01,9.996072004077058981e-01,6.843005304094562646e-01,8.969339301190055735e-01,7.788925314089311103e-01,1.388687821885583494e-07
3.076000000000000227e+02,1.939061020110674008e-07,9.391111292604586991e-01,8.693093790751040828e-01,9.996127545508183276e-01,6.846160708902565561e-01,8.972300791492459071e-01,7.791150759884249988e-01,1.355491844064542100e-07
3.076999999999999886e+02,1.891498993317470983e-07,9.398247773309086339e-01,8.693224473362030080e-01,9.996182304027118048e-01,6.849312960218387758e-01,8.975233793340853250e-01,7.793373763361006734e-01,1.323053450705222956e-07
3.078000000000000114e+02,1.845060979824174582e-07,9.405313499389068577e-01,8.693355142946326275e-01,9.996236290604729735e-01,6.852462061184760866e-01,8.978138485523423640e-01,7.795594330010751083e-01,1.291356804688160633e-07
3.079000000000000341e+02,1.799722256061613285e-07,9.412308919640112181e-01,8.693485799504123701e-01,9.996289516059737590e-01,6.855608014941518835e-01,8.981015047558518205e-01,7.797812465276983129e-01,1.260386369208592116e-07
3.080000000000000000e+02,1.755458603950903366e-07,9.419234484587319933e-01,8.693616443035649954e-01,9.996341991060793131e-01,6.858750824625582387e-01,8.983863659656317058e-01,7.800028174556145055e-01,1.230126902482225601e-07
3.081000000000000227e+02,1.712246301007075132e-07,9.426090646390364869e-01,8.693747073541160386e-01,9.996393726128519619e-01,6.861890493370969013e-01,8.986684502680841735e-01,7.802241463198233973e-01,1.200563452542458667e-07
3.081999999999999886e+02,1.670062110636485218e-07,9.432877858749469935e-01,8.693877691020933662e-01,9.996444731637531556e-01,6.865027024308782977e-01,8.989477758112347505e-01,7.804452336507406995e-01,1.171681352127518006e-07
3.083000000000000114e+02,1.628883272624272092e-07,9.439596576812339102e-01,8.694008295475278425e-01,9.996495017818434192e-01,6.868160420567206437e-01,8.992243608010103140e-01,7.806660799742574097e-01,1.143466213656013897e-07
3.084000000000000341e+02,1.588687493808160414e-07,9.446247257082023285e-01,8.694138886904525521e-01,9.996544594759787516e-01,6.871290685271512766e-01,8.994982234975524849e-01,7.808866858117995413e-01,1.115903924289409929e-07
3.085000000000000000e+02,1.549452938935003471e-07,9.452830357325767707e-01,8.694269465309032441e-01,9.996593472410038039e-01,6.874417821544052121e-01,8.997693822115726547e-01,7.811070516803847452e-01,1.088980641079948552e-07
3.086000000000000227e+02,1.511158221696505656e-07,9.459346336484837359e-01,8.694400030689179992e-01,9.996641660579442812e-01,6.877541832504254771e-01,9.000378553007442051e-01,7.813271780926810406e-01,1.062682786202586675e-07
3.086999999999999886e+02,1.473782395940632005e-07,9.465795654585343888e-01,8.694530583045374517e-01,9.996689168941954584e-01,6.880662721268628879e-01,9.003036611661361377e-01,7.815470655570626590e-01,1.036997042269511297e-07
3.088000000000000114e+02,1.437304947055284396e-07,9.472178772650069467e-01,8.694661122378045670e-01,9.996736007037089200e-01,6.883780490950753839e-01,9.005668182486854523e-01,7.817667145776654447e-01,1.011910347725834895e-07
3.089000000000000341e+02,1.401705783520860490e-07,9.478496152611315395e-01,8.694791648687641983e-01,9.996782184271756355e-01,6.886895144661288048e-01,9.008273450257111570e-01,7.819861256544428096e-01,9.874098923250830436e-08
3.090000000000000000e+02,1.366965228628408415e-07,9.484748257224793200e-01,8.694922161974637520e-01,9.996827709922081473e-01,6.890006685507956696e-01,9.010852600074699126e-01,7.822052992832193574e-01,9.634831126831172836e-08
3.091000000000000227e+02,1.333064012360116900e-07,9.490935549984527153e-01,8.695052662239525221e-01,9.996872593135190943e-01,6.893115116595556202e-01,9.013405817337526438e-01,7.824242359557446180e-01,9.401176879091422245e-08
3.091999999999999886e+02,1.299983263428952839e-07,9.497058495038834813e-01,8.695183149482823559e-01,9.996916842930981817e-01,6.896220441025955328e-01,9.015933287705227839e-01,7.826429361597462275e-01,9.173015353124769638e-08
3.093000000000000114e+02,1.267704501474317564e-07,9.503117557107353397e-01,8.695313623705064332e-01,9.996960468203861527e-01,6.899322661898085185e-01,9.018435197065980402e-01,7.828614003789817755e-01,8.950228061837862620e-08
3.094000000000000341e+02,1.236209629410648674e-07,9.509113201399131965e-01,8.695444084906803761e-01,9.997003477724470955e-01,6.902421782307948117e-01,9.020911731503735709e-01,7.830796290932904302e-01,8.732698816494857021e-08
3.095000000000000000e+02,1.205480925925939558e-07,9.515045893531810517e-01,8.695574533088615832e-01,9.997045880141378627e-01,6.905517805348606597e-01,9.023363077265893484e-01,7.832976227786437873e-01,8.520313685980553147e-08
3.096000000000000227e+02,1.175501038127219258e-07,9.520916099451864900e-01,8.695704968251098954e-01,9.997087683982750494e-01,6.908610734110189888e-01,9.025789420731404888e-01,7.835153819071958292e-01,8.312960956770118968e-08
3.096999999999999886e+02,1.146252974330077833e-07,9.526724285355958610e-01,8.695835390394861530e-01,9.997128897658009716e-01,6.911700571679888494e-01,9.028190948379299918e-01,7.837329069473324417e-01,8.110531093593144748e-08
3.098000000000000114e+02,1.117720096989379147e-07,9.532470917613378170e-01,8.695965799520533057e-01,9.997169529459458692e-01,6.914787321141957488e-01,9.030567846757671102e-01,7.839501983637207072e-01,7.912916700779898009e-08
3.099000000000000341e+02,1.089886115768352761e-07,9.538156462689578730e-01,8.696096195628766345e-01,9.997209587563888888e-01,6.917870985577714293e-01,9.032920302453091299e-01,7.841672566173565340e-01,7.720012484277856835e-08
3.100000000000000000e+02,1.062735080743311823e-07,9.543781387070823241e-01,8.696226578720223088e-01,9.997249080034167346e-01,6.920951568065534243e-01,9.035248502060463371e-01,7.843840821656123952e-01,7.531715214326745133e-08
3.101000000000000227e+02,1.036251375741289079e-07,9.549346157189951834e-01,8.696356948795588293e-01,9.997288014820803204e-01,6.924029071680857239e-01,9.037552632153333931e-01,7.846006754622840695e-01,7.347923688780558112e-08
3.101999999999999886e+02,1.010419711807938884e-07,9.554851239353246983e-01,8.696487305855556960e-01,9.997326399763485361e-01,6.927103499496176653e-01,9.039832879254632303e-01,7.848170369576368266e-01,7.168538697065107331e-08
3.103000000000000114e+02,9.852251208030911755e-08,9.560297099668432219e-01,8.696617649900845182e-01,9.997364242592609029e-01,6.930174854581052646e-01,9.042089429807880219e-01,7.850331670984518340e-01,6.993462984759909754e-08
3.104000000000000341e+02,9.606529491214050667e-08,9.565684203973783273e-01,8.696747980932182376e-01,9.997401550930782310e-01,6.933243140002102178e-01,9.044322470148823401e-01,7.852490663280706773e-01,6.822601218793310132e-08
3.105000000000000000e+02,9.366888515356043895e-08,9.571013017768367215e-01,8.696878298950315722e-01,9.997438332294298347e-01,6.936308358822995679e-01,9.046532186477536097e-01,7.854647350864385480e-01,6.655859953239980136e-08
3.106000000000000227e+02,9.133187851598291233e-08,9.576284006143400696e-01,8.697008603956001282e-01,9.997474594094605260e-01,6.939370514104469256e-01,9.048718764830960826e-01,7.856801738101509835e-01,6.493147595710055434e-08
3.106999999999999886e+02,8.905290035306853625e-08,9.581497633714759488e-01,8.697138895950016213e-01,9.997510343639746111e-01,6.942429608904315819e-01,9.050882391055914411e-01,7.858953829324943907e-01,6.334374374319337377e-08
3.108000000000000114e+02,8.683060508036112748e-08,9.586654364556573826e-01,8.697269174933148772e-01,9.997545588135784422e-01,6.945485646277382852e-01,9.053023250782518128e-01,7.861103628834902324e-01,6.179452305230124901e-08
3.109000000000000341e+02,8.466367560622338147e-08,9.591754662136001697e-01,8.697399440906200541e-01,9.997580334688201953e-01,6.948538629275583522e-01,9.055141529398120781e-01,7.863251140899368830e-01,6.028295160752525479e-08
3.110000000000000000e+02,8.255082277384208628e-08,9.596798989249097911e-01,8.697529693869985312e-01,9.997614590303294246e-01,6.951588560947887796e-01,9.057237412021630352e-01,7.865396369754509287e-01,5.880818437996028453e-08
3.111000000000000227e+02,8.049078481407850828e-08,9.601787807957823384e-01,8.697659933825330203e-01,9.997648361889525104e-01,6.954635444340320216e-01,9.059311083478327475e-01,7.867539319605081349e-01,5.736939328061485397e-08
3.111999999999999886e+02,7.848232680894380025e-08,9.606721579528181287e-01,8.697790160773080093e-01,9.997681656258884386e-01,6.957679282495963236e-01,9.061362728275120793e-01,7.869679994624838582e-01,5.596576685763736750e-08
3.113000000000000114e+02,7.652424016548241942e-08,9.611600764369487848e-01,8.697920374714087632e-01,9.997714480128212511e-01,6.960720078454966098e-01,9.063392530576247497e-01,7.871818398956940133e-01,5.459650999875188878e-08
3.114000000000000341e+02,7.461534209985192968e-08,9.616425821974762256e-01,8.698050575649214355e-01,9.997746840120512735e-01,6.963757835254535955e-01,9.065400674179433516e-01,7.873954536714328212e-01,5.326084363880901747e-08
3.115000000000000000e+02,7.275447513139072514e-08,9.621197210862232341e-01,8.698180763579342889e-01,9.997778742766246785e-01,6.966792555928934538e-01,9.067387342492498892e-01,7.876088411980127768e-01,5.195800447235887067e-08
3.116000000000000227e+02,7.094050658646877239e-08,9.625915388517984894e-01,8.698310938505356971e-01,9.997810194504611614e-01,6.969824243509490369e-01,9.069352718510408362e-01,7.878220028808027298e-01,5.068724467115359759e-08
3.116999999999999886e+02,6.917232811192219980e-08,9.630580811339713998e-01,8.698441100428160322e-01,9.997841201684799506e-01,6.972852901024588768e-01,9.071296984792781570e-01,7.880349391222651878e-01,4.944783160649009852e-08
3.118000000000000114e+02,6.744885519787368674e-08,9.635193934581591790e-01,8.698571249348658885e-01,9.997871770567235972e-01,6.975878531499682955e-01,9.073220323441831825e-01,7.882476503219948416e-01,4.823904757630319582e-08
3.119000000000000341e+02,6.576902670974691905e-08,9.639755212300253895e-01,8.698701385267777475e-01,9.997901907324808768e-01,6.978901137957280731e-01,9.075122916080767821e-01,7.884601368767538698e-01,4.706018953692242265e-08
3.120000000000000000e+02,6.413180442928496506e-08,9.644265097301893963e-01,8.698831508186444239e-01,9.997931618044079149e-01,6.981920723416958907e-01,9.077004943832625017e-01,7.886723991805094647e-01,4.591056883940586016e-08
3.121000000000000227e+02,6.253617260438793213e-08,9.648724041090460668e-01,8.698961618105605087e-01,9.997960908726467588e-01,6.984937290895356643e-01,9.078866587299547763e-01,7.888844376244689149e-01,4.478951097036698811e-08
3.121999999999999886e+02,6.098113750758743435e-08,9.653132493816957149e-01,8.699091715026210370e-01,9.997989785289438380e-01,6.987950843406174339e-01,9.080708026542508859e-01,7.890962525971153552e-01,4.369635529721097735e-08
3.123000000000000114e+02,5.946572700297954451e-08,9.657490904229828477e-01,8.699221798949217099e-01,9.998018253567655389e-01,6.990961383960183628e-01,9.082529441061462094e-01,7.893078444842425156e-01,4.263045481769854626e-08
3.124000000000000341e+02,5.798899012144161581e-08,9.661799719626451566e-01,8.699351869875600052e-01,9.998046319314125574e-01,6.993968915565216271e-01,9.084331009775939991e-01,7.895192136689888063e-01,4.159117591375727734e-08
3.125000000000000000e+02,5.654999664396136305e-08,9.666059385805703119e-01,8.699481927806334003e-01,9.998073988201335860e-01,6.996973441226179702e-01,9.086112911006081205e-01,7.897303605318726216e-01,4.057789810946116287e-08
3.126000000000000227e+02,5.514783669291004087e-08,9.670270347021611146e-01,8.699611972742410382e-01,9.998101265822352257e-01,6.999974963945043704e-01,9.087875322454090909e-01,7.899412854508235382e-01,3.959001383310036037e-08
3.126999999999999886e+02,5.378162033109528210e-08,9.674433045938072295e-01,8.699742004684821728e-01,9.998128157691934526e-01,7.002973486720847074e-01,9.089618421186123065e-01,7.901519888012172865e-01,3.862692818326537454e-08
3.128000000000000114e+02,5.245047716843207772e-08,9.678547923584647217e-01,8.699872023634576124e-01,9.998154669247613091e-01,7.005969012549700947e-01,9.091342383614604561e-01,7.903624709559073924e-01,3.768805869887013438e-08
3.129000000000000341e+02,5.115355597607376777e-08,9.682615419313412852e-01,8.700002029592687203e-01,9.998180805850755970e-01,7.008961544424789913e-01,9.093047385480976796e-01,7.905727322852579286e-01,3.677283513304067724e-08
3.130000000000000000e+02,4.989002430784822169e-08,9.686635970756859448e-01,8.700132022560174150e-01,9.998206572787626811e-01,7.011951085336372014e-01,9.094733601838848047e-01,7.907827731571748231e-01,3.588069923079660808e-08
3.131000000000000227e+02,4.865906812884738391e-08,9.690610013786865595e-01,8.700262002538065031e-01,9.998231975270425176e-01,7.014937638271768749e-01,9.096401207037585479e-01,7.909925939371365011e-01,3.501110451045479221e-08
3.131999999999999886e+02,4.745989145102168927e-08,9.694537982474669136e-01,8.700391969527399016e-01,9.998257018438313493e-01,7.017921206215395058e-01,9.098050374706307952e-01,7.912021949882270810e-01,3.416351604868525546e-08
3.133000000000000114e+02,4.629171597563376452e-08,9.698420309051916099e-01,8.700521923529213053e-01,9.998281707358422921e-01,7.020901792148723786e-01,9.099681277738294050e-01,7.914115766711633526e-01,3.333741026915068230e-08
3.134000000000000341e+02,4.515378074242896868e-08,9.702257423872702180e-01,8.700651864544564074e-01,9.998306047026860321e-01,7.023879399050318995e-01,9.101294088275819760e-01,7.916207393443280838e-01,3.253227473466294695e-08
3.135000000000000000e+02,4.404534178538334942e-08,9.706049755376653376e-01,8.700781792574505680e-01,9.998330042369686366e-01,7.026854029895817089e-01,9.102888977695364758e-01,7.918296833637976651e-01,3.174760794278998680e-08
3.136000000000000227e+02,4.296567179489270930e-08,9.709797730053005838e-01,8.700911707620105906e-01,9.998353698243891419e-01,7.029825687657937916e-01,9.104466116593266101e-01,7.920384090833723079e-01,3.098291912484935189e-08
3.136999999999999886e+02,4.191405978626880499e-08,9.713501772405696011e-01,8.701041609682431677e-01,9.998377019438350333e-01,7.032794375306483659e-01,9.106025674771737188e-01,7.922469168546042440e-01,3.023772804822417492e-08
3.138000000000000114e+02,4.088981077441254098e-08,9.717162304919438887e-01,8.701171498762561018e-01,9.998400010674771687e-01,7.035760095808336612e-01,9.107567821225313054e-01,7.924552070268267023e-01,2.951156482194030407e-08
3.139000000000000341e+02,3.989224545453608357e-08,9.720779748026789902e-01,8.701301374861578619e-01,9.998422676608625936e-01,7.038722852127475837e-01,9.109092724127663132e-01,7.926632799471819979e-01,2.880396970544328483e-08
3.140000000000000000e+02,3.892069988880911671e-08,9.724354520076202713e-01,8.701431237980571387e-01,9.998445021830065782e-01,7.041682647224949410e-01,9.110600550818823695e-01,7.928711359606483988e-01,2.811449292051595468e-08
3.141000000000000227e+02,3.797452519880693599e-08,9.727887037301023998e-01,8.701561088120636223e-01,9.998467050864836558e-01,7.044639484058903278e-01,9.112091467792791111e-01,7.930787754100683262e-01,2.744269446627814254e-08
3.141999999999999886e+02,3.705308726364104194e-08,9.731377713789478578e-01,8.701690925282871136e-01,9.998488768175162189e-01,7.047593365584574610e-01,9.113565640685514779e-01,7.932861986361749995e-01,2.678814393721150991e-08
3.143000000000000114e+02,3.615576642365548744e-08,9.734826961455587124e-01,8.701820749468386351e-01,9.998510178160638917e-01,7.050544294754290675e-01,9.115023234263266438e-01,7.934934059776195259e-01,2.615042034415364962e-08
3.144000000000000341e+02,3.528195718957517258e-08,9.738235190011040876e-01,8.701950560678292090e-01,9.998531285159099058e-01,7.053492274517469962e-01,9.116464412411391383e-01,7.937003977709957692e-01,2.552911193820687769e-08
3.145000000000000000e+02,3.443106795699431176e-08,9.741602806937985637e-01,8.702080358913704128e-01,9.998552093447468092e-01,7.056437307820624394e-01,9.117889338123417176e-01,7.939071743508676615e-01,2.492381603750818355e-08
3.146000000000000227e+02,3.360252072609662613e-08,9.744930217462752786e-01,8.702210144175746009e-01,9.998572607242613985e-01,7.059379397607365991e-01,9.119298173490548720e-01,7.941137360497940723e-01,2.433413885680818958e-08
3.146999999999999886e+02,3.279575082650115088e-08,9.748217824530499565e-01,8.702339916465546832e-01,9.998592830702185408e-01,7.062318546818406872e-01,9.120691079691527481e-01,7.943200831983540100e-01,2.375969533980828816e-08
3.148000000000000114e+02,3.201020664712957140e-08,9.751466028780740869e-01,8.702469675784234582e-01,9.998612767925424416e-01,7.065254758391550371e-01,9.122068216982837097e-01,7.945262161251711586e-01,2.320010899420569341e-08
3.149000000000000341e+02,3.124534937099440400e-08,9.754675228523799202e-01,8.702599422132946128e-01,9.998632422953994681e-01,7.068188035261711022e-01,9.123429744689286469e-01,7.947321351569396342e-01,2.265501172939820623e-08
3.150000000000000000e+02,3.050065271480905066e-08,9.757845819718113933e-01,8.702729155512823889e-01,9.998651799772769744e-01,7.071118380360901234e-01,9.124775821194939240e-01,7.949378406184461898e-01,2.212404369680085498e-08
3.151000000000000227e+02,2.977560267332359613e-08,9.760978195948447622e-01,8.702858875925013615e-01,9.998670902310626829e-01,7.074045796618246840e-01,9.126106603934387440e-01,7.951433328325960836e-01,2.160685313272831812e-08
3.151999999999999886e+02,2.906969726829234339e-08,9.764072748404951652e-01,8.702988583370664388e-01,9.998689734441230659e-01,7.076970286959971546e-01,9.127422249384378183e-01,7.953486121204348391e-01,2.110309620379764376e-08
3.153000000000000114e+02,2.838244630198174339e-08,9.767129865863087845e-01,8.703118277850929729e-01,9.998708299983796177e-01,7.079891854309412480e-01,9.128722913055793420e-01,7.955536788011727811e-01,2.061243685480754460e-08
3.154000000000000341e+02,2.771337111512941356e-08,9.770149934664392743e-01,8.703247959366968711e-01,9.998726602703853494e-01,7.082810501587021301e-01,9.130008749485938324e-01,7.957585331922070182e-01,2.013454665905095721e-08
3.155000000000000000e+02,2.706200434926727179e-08,9.773133338698090089e-01,8.703377627919942627e-01,9.998744646313983964e-01,7.085726231710355316e-01,9.131279912231202722e-01,7.959631756091443133e-01,1.966910467101925832e-08
3.156000000000000227e+02,2.642788971332424819e-08,9.776080459383519328e-01,8.703507283511018322e-01,9.998762434474576244e-01,7.088639047594094134e-01,9.132536553860017836e-01,7.961676063658238434e-01,1.921579728145725240e-08
3.156999999999999886e+02,2.581058175442598223e-08,9.778991675653387894e-01,8.703636926141363750e-01,9.998779970794535732e-01,7.091548952150030782e-01,9.133778825946172741e-01,7.963718257743381823e-01,1.877431807472929849e-08
3.158000000000000114e+02,2.520964563281124887e-08,9.781867363937822857e-01,8.703766555812151307e-01,9.998797258832015089e-01,7.094455948287081704e-01,9.135006879062420593e-01,7.965758341450561719e-01,1.834436768845791061e-08
3.159000000000000341e+02,2.462465690078681284e-08,9.784707898149233030e-01,8.703896172524561159e-01,9.998814302095110351e-01,7.097360038911275648e-01,9.136220862774430129e-01,7.967796317866425726e-01,1.792565367539720175e-08
3.160000000000000000e+02,2.405520128564466989e-08,9.787513649667940463e-01,8.704025776279770144e-01,9.998831104042568141e-01,7.100261226925775881e-01,9.137420925635038049e-01,7.969832190060812671e-01,1.751789036750474555e-08
3.161000000000000227e+02,2.350087447646759947e-08,9.790284987328604638e-01,8.704155367078963978e-01,9.998847668084472895e-01,7.103159515230861309e-01,9.138607215178820020e-01,7.971865961086943564e-01,1.712079874217612156e-08
3.161999999999999886e+02,2.296128191475083571e-08,9.793022277407393839e-01,8.704284944923328382e-01,9.998863997582918550e-01,7.106054906723946463e-01,9.139779877916953676e-01,7.973897633981636979e-01,1.673410629060770358e-08
3.163000000000000114e+02,2.243603858876986737e-08,9.795725883609944784e-01,8.704414509814051293e-01,9.998880095852685779e-01,7.108947404299568174e-01,9.140939059332409133e-01,7.975927211765503344e-01,1.635754688825409101e-08
3.164000000000000341e+02,2.192476883162598534e-08,9.798396167060032802e-01,8.704544061752328421e-01,9.998895966161902571e-01,7.111837010849397789e-01,9.142084903875410395e-01,7.977954697443148113e-01,1.599086066734746651e-08
3.165000000000000000e+02,2.142710612290335032e-08,9.801033486289000285e-01,8.704673600739351036e-01,9.998911611732689275e-01,7.114723729262246721e-01,9.143217554959210958e-01,7.979980094003379376e-01,1.563379389144731151e-08
3.166000000000000227e+02,2.094269289387294486e-08,9.803638197225905682e-01,8.704803126776320399e-01,9.998927035741804747e-01,7.117607562424054235e-01,9.144337154956154734e-01,7.982003404419378834e-01,1.528609883198946030e-08
3.166999999999999886e+02,2.047118033618072254e-08,9.806210653188383031e-01,8.704932639864437771e-01,9.998942241321279178e-01,7.120488513217898552e-01,9.145443845194016763e-01,7.984024631648911630e-01,1.494753364680485969e-08
3.168000000000000114e+02,2.001222821395880924e-08,9.808751204874214258e-01,8.705062140004906635e-01,9.998957231559043590e-01,7.123366584524004619e-01,9.146537765952629240e-01,7.986043778634515089e-01,1.461786226057874059e-08
3.169000000000000341e+02,1.956550467930052705e-08,9.811260200353597583e-01,8.705191627198933801e-01,9.998972009499533797e-01,7.126241779219729677e-01,9.147619056460798426e-01,7.988060848303670802e-01,1.429685424722213520e-08
3.170000000000000000e+02,1.913068609104152667e-08,9.813737985062085389e-01,8.705321101447728305e-01,9.998986578144311022e-01,7.129114100179583247e-01,9.148687854893471361e-01,7.990075843569001135e-01,1.398428471412838328e-08
3.171000000000000227e+02,1.870745683679083311e-08,9.816184901794217099e-01,8.705450562752499177e-01,9.999000940452656971e-01,7.131983550275222683e-01,9.149744298369185680e-01,7.992088767328452414e-01,1.367993418828794932e-08
3.171999999999999886e+02,1.829550915815728666e-08,9.818601290697810402e-01,8.705580011114461003e-01,9.999015099342162260e-01,7.134850132375454290e-01,9.150788522947801429e-01,7.994099622465467014e-01,1.338358850423580708e-08
3.173000000000000114e+02,1.789454297911832406e-08,9.820987489268897530e-01,8.705709446534832807e-01,9.999029057689309274e-01,7.137713849346229988e-01,9.151820663628458252e-01,7.996108411849153219e-01,1.309503869380624187e-08
3.174000000000000341e+02,1.750426573747945373e-08,9.823343832347316562e-01,8.705838869014831394e-01,9.999042818330049487e-01,7.140574704050661747e-01,9.152840854347825683e-01,7.998115138334477292e-01,1.281408087767089541e-08
3.175000000000000000e+02,1.712439221937423850e-08,9.825670652112927783e-01,8.705968278555674678e-01,9.999056384060371894e-01,7.143432699349014925e-01,9.153849227978575476e-01,8.000119804762421127e-01,1.254051615863617262e-08
