time_ms,voltage_mV
3.383000000000000114e+02,-8.745589782823186908e+01
3.384000000000000341e+02,-8.746038482586767770e+01
3.385000000000000000e+02,-8.746479282167938152e+01
3.386000000000000227e+02,-8.746912322716545418e+01
3.386999999999999886e+02,-8.747337742983577868e+01
3.388000000000000114e+02,-8.747755679357038616e+01
3.389000000000000341e+02,-8.748166265897489779e+01
3.390000000000000000e+02,-8.748569634373212978e+01
3.391000000000000227e+02,-8.748965914295055768e+01
3.391999999999999886e+02,-8.749355232950892969e+01
3.393000000000000114e+02,-8.749737715439731289e+01
3.394000000000000341e+02,-8.750113484705461531e+01
3.395000000000000000e+02,-8.750482661570215726e+01
3.396000000000000227e+02,-8.750845364767393164e+01
3.396999999999999886e+02,-8.751201710974272885e+01
3.398000000000000114e+02,-8.751551814844280841e+01
3.399000000000000341e+02,-8.751895789038871953e+01
3.400000000000000000e+02,-8.752233744259039838e+01
3.401000000000000227e+02,-8.752565789276437158e+01
3.401999999999999886e+02,-8.752892030964139281e+01
3.403000000000000114e+02,-8.753212574327007189e+01
3.404000000000000341e+02,-8.753527522531702232e+01
3.405000000000000000e+02,-8.753836976936283065e+01
3.406000000000000227e+02,-8.754141037119467228e+01
3.406999999999999886e+02,-8.754439800909484859e+01
3.408000000000000114e+02,-8.754733364412578567e+01
3.409000000000000341e+02,-8.755021822041118185e+01
3.410000000000000000e+02,-8.755305266541337517e+01
3.411000000000000227e+02,-8.755583789020715813e+01
3.411999999999999886e+02,-8.755857478974975550e+01
3.413000000000000114e+02,-8.756126424314717838e+01
3.414000000000000341e+02,-8.756390711391689763e+01
3.415000000000000000e+02,-8.756650425024690776e+01
3.416000000000000227e+02,-8.756905648525112440e+01
3.416999999999999886e+02,-8.757156463722120066e+01
3.418000000000000114e+02,-8.757402950987476231e+01
3.419000000000000341e+02,-8.757645189260020402e+01
3.420000000000000000e+02,-8.757883256069776223e+01
3.421000000000000227e+02,-8.758117227561722018e+01
3.421999999999999886e+02,-8.758347178519211695e+01
3.423000000000000114e+02,-8.758573182387060285e+01
3.424000000000000341e+02,-8.758795311294277042e+01
3.425000000000000000e+02,-8.759013636076457487e+01
3.426000000000000227e+02,-8.759228226297859976e+01
3.426999999999999886e+02,-8.759439150273135510e+01
3.428000000000000114e+02,-8.759646475088723605e+01
3.429000000000000341e+02,-8.759850266623945458e+01
3.430000000000000000e+02,-8.760050589571747537e+01
3.431000000000000227e+02,-8.760247507459155258e+01
3.431999999999999886e+02,-8.760441082667387036e+01
3.433000000000000114e+02,-8.760631376451668473e+01
3.434000000000000341e+02,-8.760818448960731075e+01
3.435000000000000000e+02,-8.761002359256022487e+01
3.436000000000000227e+02,-8.761183165330601241e+01
3.436999999999999886e+02,-8.761360924127723138e+01
3.438000000000000114e+02,-8.761535691559157613e+01
3.439000000000000341e+02,-8.761707522523198577e+01
3.440000000000000000e+02,-8.761876470922389615e+01
3.441000000000000227e+02,-8.762042589680969229e+01
3.441999999999999886e+02,-8.762205930762027606e+01
3.443000000000000114e+02,-8.762366545184391953e+01
3.444000000000000341e+02,-8.762524483039236145e+01
3.445000000000000000e+02,-8.762679793506427472e+01
3.446000000000000227e+02,-8.762832524870599116e+01
3.446999999999999886e+02,-8.762982724536954038e+01
3.448000000000000114e+02,-8.763130439046830134e+01
3.449000000000000341e+02,-8.763275714092985424e+01
3.450000000000000000e+02,-8.763418594534638828e+01
3.451000000000000227e+02,-8.763559124412277868e+01
3.451999999999999886e+02,-8.763697346962202062e+01
3.453000000000000114e+02,-8.763833304630824728e+01
3.454000000000000341e+02,-8.763967039088738886e+01
3.455000000000000000e+02,-8.764098591244557213e+01
3.456000000000000227e+02,-8.764228001258503298e+01
3.456999999999999886e+02,-8.764355308555789748e+01
3.458000000000000114e+02,-8.764480551839760381e+01
3.459000000000000341e+02,-8.764603769104807895e+01
3.460000000000000000e+02,-8.764724997649088323e+01
3.461000000000000227e+02,-8.764844274086999576e+01
3.461999999999999886e+02,-8.764961634361458209e+01
3.463000000000000114e+02,-8.765077113755971538e+01
3.464000000000000341e+02,-8.765190746906488073e+01
3.465000000000000000e+02,-8.765302567813066048e+01
3.466000000000000227e+02,-8.765412609851314585e+01
3.466999999999999886e+02,-8.765520905783662897e+01
3.468000000000000114e+02,-8.765627487770422022e+01
3.469000000000000341e+02,-8.765732387380657542e+01
3.470000000000000000e+02,-8.765835635602880416e+01
3.471000000000000227e+02,-8.765937262855537426e+01
3.471999999999999886e+02,-8.766037298997343896e+01
3.473000000000000114e+02,-8.766135773337407500e+01
3.474000000000000341e+02,-8.766232714645198598e+01
3.475000000000000000e+02,-8.766328151160335835e+01
3.476000000000000227e+02,-8.766422110602205464e+01
3.476999999999999886e+02,-8.766514620179410144e+01
3.478000000000000114e+02,-8.766605706599042946e+01
3.479000000000000341e+02,-8.766695396075823510e+01
3.480000000000000000e+02,-8.766783714341042355e+01
3.481000000000000227e+02,-8.766870686651374456e+01
3.481999999999999886e+02,-8.766956337797518017e+01
3.483000000000000114e+02,-8.767040692112692568e+01
3.484000000000000341e+02,-8.767123773480980731e+01
3.485000000000000000e+02,-8.767205605345523622e+01
3.486000000000000227e+02,-8.767286210716578410e+01
3.486999999999999886e+02,-8.767365612179415280e+01
3.488000000000000114e+02,-8.767443831902093621e+01
3.489000000000000341e+02,-8.767520891643088987e+01
3.490000000000000000e+02,-8.767596812758782221e+01
3.491000000000000227e+02,-8.767671616210824936e+01
3.491999999999999886e+02,-8.767745322573367162e+01
3.493000000000000114e+02,-8.767817952040152818e+01
3.494000000000000341e+02,-8.767889524431492987e+01
3.495000000000000000e+02,-8.767960059201118383e+01
3.496000000000000227e+02,-8.768029575442896828e+01
3.496999999999999886e+02,-8.768098091897438451e+01
3.498000000000000114e+02,-8.768165626958587211e+01
3.499000000000000341e+02,-8.768232198679784517e+01
3.500000000000000000e+02,-8.768297824780320582e+01
3.501000000000000227e+02,-8.768362522651487723e+01
3.501999999999999886e+02,-8.768426309362594395e+01
3.503000000000000114e+02,-8.768489201666899646e+01
3.504000000000000341e+02,-8.768551216007425353e+01
3.505000000000000000e+02,-8.768612368522664724e+01
3.506000000000000227e+02,-8.768672675052191323e+01
3.506999999999999886e+02,-8.768732151142161513e+01
3.508000000000000114e+02,-8.768790812050724526e+01
3.509000000000000341e+02,-8.768848672753323115e+01
3.510000000000000000e+02,-8.768905747947911777e+01
3.511000000000000227e+02,-8.768962052060071244e+01
3.511999999999999886e+02,-8.769017599248029171e+01
3.513000000000000114e+02,-8.769072403407598415e+01
3.514000000000000341e+02,-8.769126478177015827e+01
3.515000000000000000e+02,-8.769179836941700046e+01
3.516000000000000227e+02,-8.769232492838916926e+01
3.516999999999999886e+02,-8.769284458762359691e+01
3.518000000000000114e+02,-8.769335747366660883e+01
3.519000000000000341e+02,-8.769386371071790620e+01
3.520000000000000000e+02,-8.769436342067409385e+01
3.521000000000000227e+02,-8.769485672317121328e+01
3.521999999999999886e+02,-8.769534373562649421e+01
3.523000000000000114e+02,-8.769582457327942393e+01
3.524000000000000341e+02,-8.769629934923206349e+01
3.525000000000000000e+02,-8.769676817448851125e+01
3.526000000000000227e+02,-8.769723115799382640e+01
3.526999999999999886e+02,-8.769768840667200038e+01
3.528000000000000114e+02,-8.769814002546350196e+01
3.529000000000000341e+02,-8.769858611736198384e+01
3.530000000000000000e+02,-8.769902678345022196e+01
3.531000000000000227e+02,-8.769946212293567100e+01
3.531999999999999886e+02,-8.769989223318506788e+01
3.533000000000000114e+02,-8.770031720975859457e+01
3.534000000000000341e+02,-8.770073714644335894e+01
3.535000000000000000e+02,-8.770115213528622178e+01
3.536000000000000227e+02,-8.770156226662608390e+01
3.536999999999999886e+02,-8.770196762912551947e+01
3.538000000000000114e+02,-8.770236830980186937e+01
3.539000000000000341e+02,-8.770276439405783719e+01
3.540000000000000000e+02,-8.770315596571117567e+01
3.541000000000000227e+02,-8.770354310702443001e+01
3.541999999999999886e+02,-8.770392589873350175e+01
3.543000000000000114e+02,-8.770430442007611305e+01
3.544000000000000341e+02,-8.770467874881956050e+01
3.545000000000000000e+02,-8.770504896128801420e+01
3.546000000000000227e+02,-8.770541513238931941e+01
3.546999999999999886e+02,-8.770577733564122980e+01
3.548000000000000114e+02,-8.770613564319722855e+01
3.549000000000000341e+02,-8.770649012587185211e+01
3.550000000000000000e+02,-8.770684085316563028e+01
3.551000000000000227e+02,-8.770718789328934406e+01
3.551999999999999886e+02,-8.770753131318802787e+01
3.553000000000000114e+02,-8.770787117856450266e+01
3.554000000000000341e+02,-8.770820755390246859e+01
3.555000000000000000e+02,-8.770854050248904343e+01
3.556000000000000227e+02,-8.770887008643708782e+01
3.556999999999999886e+02,-8.770919636670693365e+01
3.558000000000000114e+02,-8.770951940312788508e+01
3.559000000000000341e+02,-8.770983925441912277e+01
3.560000000000000000e+02,-8.771015597821046583e+01
3.561000000000000227e+02,-8.771046963106243766e+01
3.561999999999999886e+02,-8.771078026848628895e+01
3.563000000000000114e+02,-8.771108794496338135e+01
3.564000000000000341e+02,-8.771139271396447157e+01
3.565000000000000000e+02,-8.771169462796827077e+01
3.566000000000000227e+02,-8.771199373848008918e+01
3.566999999999999886e+02,-8.771229009604979865e+01
3.568000000000000114e+02,-8.771258375028965304e+01
3.569000000000000341e+02,-8.771287474989168231e+01
3.570000000000000000e+02,-8.771316314264480241e+01
3.571000000000000227e+02,-8.771344897545165509e+01
3.571999999999999886e+02,-8.771373229434495045e+01
3.573000000000000114e+02,-8.771401314450375253e+01
3.574000000000000341e+02,-8.771429157026928181e+01
3.575000000000000000e+02,-8.771456761516060396e+01
3.576000000000000227e+02,-8.771484132188976446e+01
3.576999999999999886e+02,-8.771511273237689466e+01
3.578000000000000114e+02,-8.771538188776483480e+01
3.579000000000000341e+02,-8.771564882843372857e+01
3.580000000000000000e+02,-8.771591359401500654e+01
3.581000000000000227e+02,-8.771617622340555442e+01
3.581999999999999886e+02,-8.771643675478108548e+01
3.583000000000000114e+02,-8.771669522560979715e+01
3.584000000000000341e+02,-8.771695167266537396e+01
3.585000000000000000e+02,-8.771720613203994787e+01
3.586000000000000227e+02,-8.771745863915678854e+01
3.586999999999999886e+02,-8.771770922878269516e+01
3.588000000000000114e+02,-8.771795793504024630e+01
3.589000000000000341e+02,-8.771820479141970850e+01
3.590000000000000000e+02,-8.771844983079087399e+01
3.591000000000000227e+02,-8.771869308541452881e+01
3.591999999999999886e+02,-8.771893458695386414e+01
3.593000000000000114e+02,-8.771917436648539024e+01
3.594000000000000341e+02,-8.771941245451013458e+01
3.595000000000000000e+02,-8.771964888096411528e+01
3.596000000000000227e+02,-8.771988367522891394e+01
3.596999999999999886e+02,-8.772011686614195014e+01
3.598000000000000114e+02,-8.772034848200665635e+01
3.599000000000000341e+02,-8.772057855060243980e+01
3.600000000000000000e+02,-8.772080709919427477e+01
3.601000000000000227e+02,-8.772103415454235176e+01
3.601999999999999886e+02,-8.772125974291149930e+01
3.603000000000000114e+02,-8.772148389008033575e+01
3.604000000000000341e+02,-8.772170662135033581e+01
3.605000000000000000e+02,-8.772192796155469807e+01
3.606000000000000227e+02,-8.772214793506697106e+01
3.606999999999999886e+02,-8.772236656580975023e+01
3.608000000000000114e+02,-8.772258387726290607e+01
3.609000000000000341e+02,-8.772279989247189746e+01
3.610000000000000000e+02,-8.772301463405585764e+01
3.611000000000000227e+02,-8.772322812421543858e+01
3.611999999999999886e+02,-8.772344038474065542e+01
3.613000000000000114e+02,-8.772365143701850343e+01
3.614000000000000341e+02,-8.772386130204041876e+01
3.615000000000000000e+02,-8.772407000040963965e+01
3.616000000000000227e+02,-8.772427755234849656e+01
3.616999999999999886e+02,-8.772448397770533290e+01
3.618000000000000114e+02,-8.772468929596161047e+01
3.619000000000000341e+02,-8.772489352623861691e+01
3.620000000000000000e+02,-8.772509668730424437e+01
3.621000000000000227e+02,-8.772529879757944116e+01
3.621999999999999886e+02,-8.772549987514476300e+01
3.623000000000000114e+02,-8.772569993774668262e+01
3.624000000000000341e+02,-8.772589900280375730e+01
3.625000000000000000e+02,-8.772609708741272527e+01
3.626000000000000227e+02,-8.772629420835448855e+01
3.626999999999999886e+02,-8.772649038209996775e+01
3.628000000000000114e+02,-8.772668562481588594e+01
3.629000000000000341e+02,-8.772687995237043879e+01
3.630000000000000000e+02,-8.772707338033876567e+01
3.631000000000000227e+02,-8.772726592400843515e+01
3.631999999999999886e+02,-8.772745759838481661e+01
3.633000000000000114e+02,-8.772764841819621040e+01
3.634000000000000341e+02,-8.772783839789914850e+01
3.635000000000000000e+02,-8.772802755168329725e+01
3.636000000000000227e+02,-8.772821589347651638e+01
3.636999999999999886e+02,-8.772840343694964815e+01
3.638000000000000114e+02,-8.772859019552132054e+01
3.639000000000000341e+02,-8.772877618236260844e+01
3.640000000000000000e+02,-8.772896141040170903e+01
3.641000000000000227e+02,-8.772914589232833293e+01
3.641999999999999886e+02,-8.772932964059816641e+01
3.643000000000000114e+02,-8.772951266743730514e+01
3.644000000000000341e+02,-8.772969498484630435e+01
3.645000000000000000e+02,-8.772987660460466941e+01
3.646000000000000227e+02,-8.773005753827463593e+01
3.646999999999999886e+02,-8.773023779720548987e+01
3.648000000000000114e+02,-8.773041739253727656e+01
3.649000000000000341e+02,-8.773059633520480816e+01
3.650000000000000000e+02,-8.773077463594151482e+01
3.651000000000000227e+02,-8.773095230528308264e+01
3.651999999999999886e+02,-8.773112935357112008e+01
3.653000000000000114e+02,-8.773130579095683856e+01
3.654000000000000341e+02,-8.773148162740449152e+01
3.655000000000000000e+02,-8.773165687269496971e+01
3.656000000000000227e+02,-8.773183153642904131e+01
3.656999999999999886e+02,-8.773200562803081937e+01
3.658000000000000114e+02,-8.773217915675095924e+01
3.659000000000000341e+02,-8.773235213166991286e+01
3.660000000000000000e+02,-8.773252456170112623e+01
3.661000000000000227e+02,-8.773269645559399521e+01
3.661999999999999886e+02,-8.773286782193707722e+01
3.663000000000000114e+02,-8.773303866916096183e+01
3.664000000000000341e+02,-8.773320900554122659e+01
3.665000000000000000e+02,-8.773337883920132185e+01
3.666000000000000227e+02,-8.773354817811544137e+01
3.666999999999999886e+02,-8.773371703011109446e+01
3.668000000000000114e+02,-8.773388540287207604e+01
3.669000000000000341e+02,-8.773405330394098200e+01
3.670000000000000000e+02,-8.773422074072182397e+01
3.671000000000000227e+02,-8.773438772048265832e+01
3.671999999999999886e+02,-8.773455425035810151e+01
3.673000000000000114e+02,-8.773472033735170328e+01
3.674000000000000341e+02,-8.773488598833853302e+01
3.675000000000000000e+02,-8.773505121006738250e+01
3.676000000000000227e+02,-8.773521600916326690e+01
3.676999999999999886e+02,-8.773538039212964179e+01
3.678000000000000114e+02,-8.773554436535067680e+01
3.679000000000000341e+02,-8.773570793509335886e+01
3.680000000000000000e+02,-8.773587110750982276e+01
3.681000000000000227e+02,-8.773603388863939756e+01
3.681999999999999886e+02,-8.773619628441069551e+01
3.683000000000000114e+02,-8.773635830064368690e+01
3.684000000000000341e+02,-8.773651994305163271e+01
3.685000000000000000e+02,-8.773668121724320201e+01
3.686000000000000227e+02,-8.773684212872424837e+01
3.686999999999999886e+02,-8.773700268289984194e+01
3.688000000000000114e+02,-8.773716288507608851e+01
3.689000000000000341e+02,-8.773732274046192003e+01
3.690000000000000000e+02,-8.773748225417094204e+01
3.691000000000000227e+02,-8.773764143122319581e+01
3.691999999999999886e+02,-8.773780027654684943e+01
3.693000000000000114e+02,-8.773795879497994576e+01
3.694000000000000341e+02,-8.773811699127205088e+01
3.695000000000000000e+02,-8.773827487008584569e+01
3.696000000000000227e+02,-8.773843243599885966e+01
3.696999999999999886e+02,-8.773858969350484927e+01
3.698000000000000114e+02,-8.773874664701556014e+01
3.699000000000000341e+02,-8.773890330086211975e+01
3.700000000000000000e+02,-8.773905965929651529e+01
3.701000000000000227e+02,-8.773921572649310008e+01
3.701999999999999886e+02,-8.773937150655002881e+01
3.703000000000000114e+02,-8.773952700349063605e+01
3.704000000000000341e+02,-8.773968222126491412e+01
3.705000000000000000e+02,-8.773983716375072106e+01
3.706000000000000227e+02,-8.773999183475520169e+01
3.706999999999999886e+02,-8.774014623801615187e+01
3.708000000000000114e+02,-8.774030037720311270e+01
3.709000000000000341e+02,-8.774045425591882008e+01
3.710000000000000000e+02,-8.774060787770035574e+01
3.711000000000000227e+02,-8.774076124602038362e+01
3.711999999999999886e+02,-8.774091436428828672e+01
3.713000000000000114e+02,-8.774106723585143186e+01
3.714000000000000341e+02,-8.774121986399620710e+01
3.715000000000000000e+02,-8.774137225194922962e+01
3.716000000000000227e+02,-8.774152440287841159e+01
3.716999999999999886e+02,-8.774167631989406857e+01
3.718000000000000114e+02,-8.774182800604991428e+01
3.719000000000000341e+02,-8.774197946434428275e+01
3.720000000000000000e+02,-8.774213069772088147e+01
3.721000000000000227e+02,-8.774228170907001356e+01
3.721999999999999886e+02,-8.774243250122948723e+01
3.723000000000000114e+02,-8.774258307698561055e+01
3.724000000000000341e+02,-8.774273343907405831e+01
3.725000000000000000e+02,-8.774288359018098049e+01
3.726000000000000227e+02,-8.774303353294371277e+01
3.726999999999999886e+02,-8.774318326995178552e+01
3.728000000000000114e+02,-8.774333280374784749e+01
3.729000000000000341e+02,-8.774348213682840480e+01
3.730000000000000000e+02,-8.774363127164477305e+01
3.731000000000000227e+02,-8.774378021060391575e+01
3.731999999999999886e+02,-8.774392895606916909e+01
3.733000000000000114e+02,-8.774407751036112302e+01
3.734000000000000341e+02,-8.774422587575840282e+01
3.735000000000000000e+02,-8.774437405449836547e+01
3.736000000000000227e+02,-8.774452204877805173e+01
3.736999999999999886e+02,-8.774466986075466934e+01
3.738000000000000114e+02,-8.774481749254654517e+01
3.739000000000000341e+02,-8.774496494623372200e+01
3.740000000000000000e+02,-8.774511222385869758e+01
3.741000000000000227e+02,-8.774525932742716350e+01
3.741999999999999886e+02,-8.774540625890853107e+01
3.743000000000000114e+02,-8.774555302023681236e+01
3.744000000000000341e+02,-8.774569961331110335e+01
3.745000000000000000e+02,-8.774584603999633714e+01
3.746000000000000227e+02,-8.774599230212385237e+01
3.746999999999999886e+02,-8.774613840149200428e+01
3.748000000000000114e+02,-8.774628433986678999e+01
3.749000000000000341e+02,-8.774643011898247380e+01
3.750000000000000000e+02,-8.774657574054212716e+01
3.751000000000000227e+02,-8.774672120621821136e+01
3.751999999999999886e+02,-8.774686651765317436e+01
3.753000000000000114e+02,-8.774701167645996236e+01
3.754000000000000341e+02,-8.774715668422258830e+01
3.755000000000000000e+02,-8.774730154249664338e+01
3.756000000000000227e+02,-8.774744625280987975e+01
3.756999999999999886e+02,-8.774759081666256577e+01
3.758000000000000114e+02,-8.774773523552822496e+01
3.759000000000000341e+02,-8.774787951085392024e+01
3.760000000000000000e+02,-8.774802364406089339e+01
3.761000000000000227e+02,-8.774816763654489193e+01
3.761999999999999886e+02,-8.774831148967676597e+01
3.763000000000000114e+02,-8.774845520480286609e+01
3.764000000000000341e+02,-8.774859878324548390e+01
3.765000000000000000e+02,-8.774874222630339204e+01
3.766000000000000227e+02,-8.774888553525208579e+01
3.766999999999999886e+02,-8.774902871134440829e+01
3.768000000000000114e+02,-8.774917175581086326e+01
3.769000000000000341e+02,-8.774931466985999862e+01
3.770000000000000000e+02,-8.774945745467893232e+01
3.771000000000000227e+02,-8.774960011143363658e+01
3.771999999999999886e+02,-8.774974264126933576e+01
3.773000000000000114e+02,-8.774988504531091849e+01
3.774000000000000341e+02,-8.775002732466336397e+01
3.775000000000000000e+02,-8.775016948041198361e+01
3.776000000000000227e+02,-8.775031151362284731e+01
3.776999999999999886e+02,-8.775045342534315296e+01
3.778000000000000114e+02,-8.775059521660159589e+01
3.779000000000000341e+02,-8.775073688840856789e+01
3.780000000000000000e+02,-8.775087844175668295e+01
3.781000000000000227e+02,-8.775101987762097622e+01
3.781999999999999886e+02,-8.775116119695928774e+01
3.783000000000000114e+02,-8.775130240071256083e+01
3.784000000000000341e+02,-8.775144348980506948e+01
3.785000000000000000e+02,-8.775158446514485888e+01
3.786000000000000227e+02,-8.775172532762401545e+01
3.786999999999999886e+02,-8.775186607811887995e+01
3.788000000000000114e+02,-8.775200671749043124e+01
3.789000000000000341e+02,-8.775214724658442833e+01
3.790000000000000000e+02,-8.775228766623187937e+01
3.791000000000000227e+02,-8.775242797724918375e+01
3.791999999999999886e+02,-8.775256818043841633e+01
3.793000000000000114e+02,-8.775270827658758321e+01
3.794000000000000341e+02,-8.775284826647099123e+01
3.795000000000000000e+02,-8.775298815084931903e+01
3.796000000000000227e+02,-8.775312793046997228e+01
3.796999999999999886e+02,-8.775326760606739640e+01
3.798000000000000114e+02,-8.775340717836307647e+01
3.799000000000000341e+02,-8.775354664806604887e+01
3.800000000000000000e+02,-8.775368601587295814e+01
3.801000000000000227e+02,-8.775382528246838376e+01
3.801999999999999886e+02,-8.775396444852492550e+01
3.803000000000000114e+02,-8.775410351470355863e+01
3.804000000000000341e+02,-8.775424248165379026e+01
3.805000000000000000e+02,-8.775438135001384410e+01
3.806000000000000227e+02,-8.775452012041094463e+01
3.806999999999999886e+02,-8.775465879346141662e+01
3.808000000000000114e+02,-8.775479736977102618e+01
3.809000000000000341e+02,-8.775493584993498075e+01
3.810000000000000000e+02,-8.775507423453832700e+01
3.811000000000000227e+02,-8.775521252415590823e+01
3.811999999999999886e+02,-8.775535071935283327e+01
3.813000000000000114e+02,-8.775548882068436285e+01
3.814000000000000341e+02,-8.775562682869630748e+01
3.815000000000000000e+02,-8.775576474392509851e+01
3.816000000000000227e+02,-8.775590256689795865e+01
3.816999999999999886e+02,-8.775604029813314355e+01
3.818000000000000114e+02,-8.775617793814002709e+01
3.819000000000000341e+02,-8.775631548741930033e+01
3.820000000000000000e+02,-8.775645294646308514e+01
3.821000000000000227e+02,-8.775659031575516167e+01
3.821999999999999886e+02,-8.775672759577105353e+01
3.823000000000000114e+02,-8.775686478697824100e+01
3.824000000000000341e+02,-8.775700188983627470e+01
3.825000000000000000e+02,-8.775713890479688928e+01
3.826000000000000227e+02,-8.775727583230421658e+01
3.826999999999999886e+02,-8.775741267279484248e+01
3.828000000000000114e+02,-8.775754942669804848e+01
3.829000000000000341e+02,-8.775768609443582591e+01
3.830000000000000000e+02,-8.775782267642313172e+01
3.831000000000000227e+02,-8.775795917306783167e+01
3.831999999999999886e+02,-8.775809558477114081e+01
3.833000000000000114e+02,-8.775823191192735351e+01
3.834000000000000341e+02,-8.775836815492431242e+01
3.835000000000000000e+02,-8.775850431414332320e+01
3.836000000000000227e+02,-8.775864038995931082e+01
3.836999999999999886e+02,-8.775877638274107539e+01
3.838000000000000114e+02,-8.775891229285112161e+01
3.839000000000000341e+02,-8.775904812064608507e+01
3.840000000000000000e+02,-8.775918386647656178e+01
3.841000000000000227e+02,-8.775931953068746338e+01
3.841999999999999886e+02,-8.775945511361794615e+01
3.843000000000000114e+02,-8.775959061560153884e+01
3.844000000000000341e+02,-8.775972603696639851e+01
3.845000000000000000e+02,-8.775986137803519682e+01
3.846000000000000227e+02,-8.775999663912536164e+01
3.846999999999999886e+02,-8.776013182054907702e+01
3.848000000000000114e+02,-8.776026692261345374e+01
3.849000000000000341e+02,-8.776040194562060037e+01
3.850000000000000000e+02,-8.776053688986770851e+01
3.851000000000000227e+02,-8.776067175564715228e+01
3.851999999999999886e+02,-8.776080654324650254e+01
3.853000000000000114e+02,-8.776094125294875425e+01
3.854000000000000341e+02,-8.776107588503226964e+01
3.855000000000000000e+02,-8.776121043977097713e+01
3.856000000000000227e+02,-8.776134491743435717e+01
3.856999999999999886e+02,-8.776147931828764115e+01
3.858000000000000114e+02,-8.776161364259166930e+01
3.859000000000000341e+02,-8.776174789060324599e+01
3.860000000000000000e+02,-8.776188206257501179e+01
3.861000000000000227e+02,-8.776201615875558559e+01
3.861999999999999886e+02,-8.776215017938969254e+01
3.863000000000000114e+02,-8.776228412471809293e+01
3.864000000000000341e+02,-8.776241799497782381e+01
3.865000000000000000e+02,-8.776255179040215637e+01
3.866000000000000227e+02,-8.776268551122069539e+01
3.866999999999999886e+02,-8.776281915765945030e+01
3.868000000000000114e+02,-8.776295272994084939e+01
3.869000000000000341e+02,-8.776308622828388195e+01
3.870000000000000000e+02,-8.776321965290411242e+01
3.871000000000000227e+02,-8.776335300401377992e+01
3.871999999999999886e+02,-8.776348628182178402e+01
3.873000000000000114e+02,-8.776361948653384104e+01
3.874000000000000341e+02,-8.776375261835246988e+01
3.875000000000000000e+02,-8.776388567747710567e+01
3.876000000000000227e+02,-8.776401866410409980e+01
3.876999999999999886e+02,-8.776415157842679093e+01
3.878000000000000114e+02,-8.776428442063560453e+01
3.879000000000000341e+02,-8.776441719091802440e+01
3.880000000000000000e+02,-8.776454988945874902e+01
3.881000000000000227e+02,-8.776468251643960627e+01
3.881999999999999886e+02,-8.776481507203975241e+01
3.883000000000000114e+02,-8.776494755643561518e+01
3.884000000000000341e+02,-8.776507996980100756e+01
3.885000000000000000e+02,-8.776521231230712772e+01
3.886000000000000227e+02,-8.776534458412260165e+01
3.886999999999999886e+02,-8.776547678541359687e+01
3.888000000000000114e+02,-8.776560891634376560e+01
3.889000000000000341e+02,-8.776574097707440103e+01
3.890000000000000000e+02,-8.776587296776438052e+01
3.891000000000000227e+02,-8.776600488857030768e+01
3.891999999999999886e+02,-8.776613673964644136e+01
3.893000000000000114e+02,-8.776626852114482347e+01
3.894000000000000341e+02,-8.776640023321525064e+01
3.895000000000000000e+02,-8.776653187600547312e+01
3.896000000000000227e+02,-8.776666344966095323e+01
3.896999999999999886e+02,-8.776679495432516376e+01
3.898000000000000114e+02,-8.776692639013950270e+01
3.899000000000000341e+02,-8.776705775724336434e+01
3.900000000000000000e+02,-8.776718905577415342e+01
3.901000000000000227e+02,-8.776732028586728518e+01
3.901999999999999886e+02,-8.776745144765637008e+01
3.903000000000000114e+02,-8.776758254127305747e+01
3.904000000000000341e+02,-8.776771356684719194e+01
3.905000000000000000e+02,-8.776784452450679908e+01
3.906000000000000227e+02,-8.776797541437817074e+01
3.906999999999999886e+02,-8.776810623658579402e+01
3.908000000000000114e+02,-8.776823699125245071e+01
3.909000000000000341e+02,-8.776836767849925991e+01
3.910000000000000000e+02,-8.776849829844570650e+01
3.911000000000000227e+02,-8.776862885120959845e+01
3.911999999999999886e+02,-8.776875933690725162e+01
3.913000000000000114e+02,-8.776888975565327655e+01
3.914000000000000341e+02,-8.776902010756082007e+01
3.915000000000000000e+02,-8.776915039274152264e+01
3.916000000000000227e+02,-8.776928061130558945e+01
3.916999999999999886e+02,-8.776941076336167669e+01
3.918000000000000114e+02,-8.776954084901707631e+01
3.919000000000000341e+02,-8.776967086837761656e+01
3.920000000000000000e+02,-8.776980082154777563e+01
3.921000000000000227e+02,-8.776993070863072433e+01
3.921999999999999886e+02,-8.777006052972821237e+01
3.923000000000000114e+02,-8.777019028494073893e+01
3.924000000000000341e+02,-8.777031997436749577e+01
3.925000000000000000e+02,-8.777044959810640989e+01
3.926000000000000227e+02,-8.777057915625420037e+01
3.926999999999999886e+02,-8.777070864890632151e+01
3.928000000000000114e+02,-8.777083807615707656e+01
3.929000000000000341e+02,-8.777096743809957502e+01
3.930000000000000000e+02,-8.777109673482574692e+01
3.931000000000000227e+02,-8.777122596642648489e+01
3.931999999999999886e+02,-8.777135513299141678e+01
3.933000000000000114e+02,-8.777148423460917570e+01
3.934000000000000341e+02,-8.777161327136732893e+01
3.935000000000000000e+02,-8.777174224335234953e+01
3.936000000000000227e+02,-8.777187115064967315e+01
3.936999999999999886e+02,-8.777199999334374070e+01
3.938000000000000114e+02,-8.777212877151792725e+01
3.939000000000000341e+02,-8.777225748525474103e+01
3.940000000000000000e+02,-8.777238613463563865e+01
3.941000000000000227e+02,-8.777251471974112462e+01
