time_ms,m,hf,hs,j,jp,h_combined,INa_availability
2.736000000000000227e+02,4.953883543039236947e-01,7.658278058871078719e-04,5.533532974084339525e-04,3.912699755860861157e-04,3.155743121522245308e-04,7.637030608023210937e-04,3.632774438738009983e-08
2.736999999999999886e+02,4.935289880655701067e-01,7.748209453312596270e-04,5.597940086264253804e-04,3.955915176123488575e-04,3.190049094286997837e-04,7.726706759642112954e-04,3.674340510306994051e-08
2.738000000000000114e+02,4.916681602141951268e-01,7.839263980487259269e-04,5.663147471038842366e-04,3.999634077830941628e-04,3.224747841958723040e-04,7.817502815392774612e-04,3.716246908382207552e-08
2.739000000000000341e+02,4.898059129714367188e-01,7.931456839999440154e-04,5.729165983040134576e-04,4.043862801324772877e-04,3.259844221982345722e-04,7.909433931429847532e-04,3.758494215911569841e-08
2.740000000000000000e+02,4.879422888679624259e-01,8.024803452992429215e-04,5.796006637967961693e-04,4.088607773985971413e-04,3.295343157422401126e-04,8.002515484842184171e-04,3.801082978579180718e-08
2.741000000000000227e+02,4.860773307436383472e-01,8.119319465466532347e-04,5.863680615102896806e-04,4.133875511490349170e-04,3.331249637899068956e-04,8.096763076962895135e-04,3.844013704266890034e-08
2.741999999999999886e+02,4.842110817476130702e-01,8.215020751645262919e-04,5.932199259857489889e-04,4.179672619081327596e-04,3.367568720537123493e-04,8.192192536727384592e-04,3.887286862520337390e-08
2.743000000000000114e+02,4.823435853383115091e-01,8.311923417390291308e-04,6.001574086366319449e-04,4.226005792860380557e-04,3.404305530927942934e-04,8.288819924080051199e-04,3.930902884019790138e-08
2.744000000000000341e+02,4.804748852833367612e-01,8.410043803665929454e-04,6.071816780115402894e-04,4.272881821095289058e-04,3.441465264104749244e-04,8.386661533430424297e-04,3.974862160056111227e-08
2.745000000000000000e+02,4.786050256592745411e-01,8.509398490053831331e-04,6.142939200611526127e-04,4.320307585546446843e-04,3.479053185531205379e-04,8.485733897159407606e-04,4.019165042012150050e-08
2.746000000000000227e+02,4.767340508513976394e-01,8.610004298318667173e-04,6.214953384092058346e-04,4.368290062811447817e-04,3.517074632103595402e-04,8.586053789176401269e-04,4.063811840849936784e-08
2.746999999999999886e+02,4.748620055532672413e-01,8.711878296025551017e-04,6.287871546275806056e-04,4.416836325688159107e-04,3.555535013166675291e-04,8.687638228528053600e-04,4.108802826604003161e-08
2.748000000000000114e+02,4.729889347662251664e-01,8.815037800209995665e-04,6.361706085155485269e-04,4.465953544556504210e-04,3.594439811543389618e-04,8.790504483059450279e-04,4.154138227881138710e-08
2.749000000000000341e+02,4.711148837987762517e-01,8.919500381101184375e-04,6.436469583832426632e-04,4.515648988779181723e-04,3.633794584578641657e-04,8.894670073128496668e-04,4.199818231366957005e-08
2.750000000000000000e+02,4.692398982658546047e-01,9.025283865899387612e-04,6.512174813394049078e-04,4.565930028121563617e-04,3.673604965197256773e-04,9.000152775374334595e-04,4.245842981339596845e-08
2.751000000000000227e+02,4.673640240879727292e-01,9.132406342608351008e-04,6.588834735834780704e-04,4.616804134190972530e-04,3.713876662976310422e-04,9.106970626540615435e-04,4.292212579190920336e-08
2.751999999999999886e+02,4.654873074902471375e-01,9.240886163923515409e-04,6.666462507020989598e-04,4.668278881895603733e-04,3.754615465232007208e-04,9.215141927354490335e-04,4.338927082955524195e-08
2.753000000000000114e+02,4.636097950012991742e-01,9.350741951176961284e-04,6.745071479700554505e-04,4.720361950923322681e-04,3.795827238121282339e-04,9.324685246462196880e-04,4.385986506847961308e-08
2.754000000000000341e+02,4.617315334520259995e-01,9.461992598339916691e-04,6.824675206557724800e-04,4.773061127240560420e-04,3.837517927758288087e-04,9.435619424422095466e-04,4.433390820808447850e-08
2.755000000000000000e+02,4.598525699742400108e-01,9.574657276083830583e-04,6.905287443313919181e-04,4.826384304611572480e-04,3.879693561345959330e-04,9.547963577756131155e-04,4.481139950057505266e-08
2.756000000000000227e+02,4.579729519991702080e-01,9.688755435900867985e-04,6.986922151875081099e-04,4.880339486138295449e-04,3.922360248322857672e-04,9.661737103060610062e-04,4.529233774659766765e-08
2.756999999999999886e+02,4.560927272558263357e-01,9.804306814284859204e-04,7.069593503526297798e-04,4.934934785821076591e-04,3.965524181525416662e-04,9.776959681177272571e-04,4.577672129097441964e-08
2.758000000000000114e+02,4.542119437692184736e-01,9.921331436973635474e-04,7.153315882174337854e-04,4.990178430140476034e-04,4.009191638365851556e-04,9.893651281425643474e-04,4.626454801853631603e-08
2.759000000000000341e+02,4.523306498584312441e-01,1.003984962325381357e-03,7.238103887638805412e-04,5.046078759660478684e-04,4.053368982025860488e-04,1.001183216589766412e-03,4.675581535005980032e-08
2.760000000000000000e+02,4.504488941345483610e-01,1.015988199032901709e-03,7.323972338992587681e-04,5.102644230653299124e-04,4.098062662666355572e-04,1.013152289381565171e-03,4.725052023830904363e-08
2.761000000000000227e+02,4.485667254984254670e-01,1.028144945775264461e-03,7.410936277952356790e-04,5.159883416746114488e-04,4.143279218653394148e-04,1.025274432595464072e-03,4.774865916418857543e-08
2.761999999999999886e+02,4.466841931383070396e-01,1.040457325192623971e-03,7.499010972319787366e-04,5.217805010589941089e-04,4.189025277800501003e-04,1.037551762913017537e-03,4.825022813300851018e-08
2.763000000000000114e+02,4.448013465272848688e-01,1.052927491066460658e-03,7.588211919474273717e-04,5.276417825550957282e-04,4.235307558627613572e-04,1.049986428075270475e-03,4.875522267086655193e-08
2.764000000000000341e+02,4.429182354205956629e-01,1.065557628782881627e-03,7.678554849917904480e-04,5.335730797424556625e-04,4.282132871636811682e-04,1.062580607344970575e-03,4.926363782115017178e-08
2.765000000000000000e+02,4.410349098527547862e-01,1.078349955802828091e-03,7.770055730873385354e-04,5.395752986172383959e-04,4.329508120605089858e-04,1.075336511975673098e-03,4.977546814116196909e-08
2.766000000000000227e+02,4.391514201345236845e-01,1.091306722139308207e-03,7.862730769935789236e-04,5.456493577682684001e-04,4.377440303894337015e-04,1.088256385687850917e-03,5.029070769887178978e-08
2.766999999999999886e+02,4.372678168497075024e-01,1.104430210841785649e-03,7.956596418778848212e-04,5.517961885554230252e-04,4.425936515778755532e-04,1.101342505152146621e-03,5.080935006979884437e-08
2.768000000000000114e+02,4.353841508517817815e-01,1.117722738487844690e-03,8.051669376916624444e-04,5.580167352904111776e-04,4.475003947789943067e-04,1.114597180479882715e-03,5.133138833402681025e-08
2.769000000000000341e+02,4.335004732603460198e-01,1.131186655682269934e-03,8.147966595521394760e-04,5.643119554199732373e-04,4.524649890079860456e-04,1.128022755720968452e-03,5.185681507335595465e-08
2.770000000000000000e+02,4.316168354574005939e-01,1.144824347563667966e-03,8.245505281298543682e-04,5.706828197115304058e-04,4.574881732801874346e-04,1.141621609369329951e-03,5.238562236859449534e-08
2.771000000000000227e+02,4.297332890834459906e-01,1.158638234318774048e-03,8.344302900419371281e-04,5.771303124413098293e-04,4.625706967510158623e-04,1.155396154876005624e-03,5.291780179699224966e-08
2.771999999999999886e+02,4.278498860334030152e-01,1.172630771704585243e-03,8.444377182512642025e-04,5.836554315849884315e-04,4.677133188577648707e-04,1.169348841170051974e-03,5.345334442982088633e-08
2.773000000000000114e+02,4.259666784523511440e-01,1.186804451578467832e-03,8.545746124715783171e-04,5.902591890108771413e-04,4.729168094632781819e-04,1.183482153187398987e-03,5.399224083010242134e-08
2.774000000000000341e+02,4.240837187310841361e-01,1.201161802436381300e-03,8.648427995786634771e-04,5.969426106756836777e-04,4.781819490015299691e-04,1.197798612407804074e-03,5.453448105048908788e-08
2.775000000000000000e+02,4.222010595014818457e-01,1.215705389959383445e-03,8.752441340276656588e-04,6.037067368228878289e-04,4.835095286251306704e-04,1.212300777400066336e-03,5.508005463129837868e-08
2.776000000000000227e+02,4.203187536316958517e-01,1.230437817568568425e-03,8.857804982766563379e-04,6.105526221837613175e-04,4.889003503547896794e-04,1.226991244375649250e-03,5.562895059870463070e-08
2.776999999999999886e+02,4.184368542211491238e-01,1.245361726988602298e-03,8.964538032165306853e-04,6.174813361810677038e-04,4.943552272307515007e-04,1.241872647750881563e-03,5.618115746309084458e-08
2.778000000000000114e+02,4.165554145953483944e-01,1.260479798820025431e-03,9.072659886073411537e-04,6.244939631354785425e-04,4.998749834662423409e-04,1.256947660717898591e-03,5.673666321756304182e-08
2.779000000000000341e+02,4.146744883005083482e-01,1.275794753120488732e-03,9.182190235211667431e-04,6.315916024747426525e-04,5.054604546029414476e-04,1.272218995824495437e-03,5.729545533662960140e-08
2.780000000000000000e+02,4.127941290979871281e-01,1.291309349995107799e-03,9.293149067916146562e-04,6.387753689456411371e-04,5.111124876685134086e-04,1.287689405563072773e-03,5.785752077504785242e-08
2.781000000000000227e+02,4.109143909585333265e-01,1.307026390196110860e-03,9.405556674700653666e-04,6.460463928287718451e-04,5.168319413362250456e-04,1.303361682968850370e-03,5.842284596684059603e-08
2.781999999999999886e+02,4.090353280563441274e-01,1.322948715731970225e-03,9.519433652887614953e-04,6.534058201561978620e-04,5.226196860866722752e-04,1.319238662227538135e-03,5.899141682448478682e-08
2.783000000000000114e+02,4.071569947629344877e-01,1.339079210486210890e-03,9.634800911308510863e-04,6.608548129319983004e-04,5.284766043716507614e-04,1.335323219292657406e-03,5.956321873827414056e-08
2.784000000000000341e+02,4.052794456408177481e-01,1.355420800846091241e-03,9.751679675074957599e-04,6.683945493557634596e-04,5.344035907801929133e-04,1.351618272512705287e-03,6.013823657585786518e-08
2.785000000000000000e+02,4.034027354369980056e-01,1.371976456341359243e-03,9.870091490421556337e-04,6.760262240490739257e-04,5.404015522068059216e-04,1.368126783268367157e-03,6.071645468195740103e-08
2.786000000000000227e+02,4.015269190762755236e-01,1.388749190293295764e-03,9.990058229621661540e-04,6.837510482850051377e-04,5.464714080219384811e-04,1.384851756619984425e-03,6.129785687826313586e-08
2.786999999999999886e+02,3.996520516543661805e-01,1.405742060474257735e-03,1.011160209597724690e-03,6.915702502206992706e-04,5.526140902447061222e-04,1.401796241965492422e-03,6.188242646351286116e-08
2.788000000000000114e+02,3.977781884308340676e-01,1.422958169777946251e-03,1.023474562888407021e-03,6.994850751330478024e-04,5.588305437179074634e-04,1.418963333709050709e-03,6.247014621375275102e-08
2.789000000000000341e+02,3.959053848218417326e-01,1.440400666900617513e-03,1.035951170897338614e-03,7.074967856575292181e-04,5.651217262853639074e-04,1.436356171940584561e-03,6.306099838278339112e-08
2.790000000000000000e+02,3.940336963927174585e-01,1.458072747033482526e-03,1.048592356333138877e-03,7.156066620302439178e-04,5.714886089716105389e-04,1.453977943126479218e-03,6.365496470279145356e-08
2.791000000000000227e+02,3.921631788503419092e-01,1.475977652566527135e-03,1.061400477079772059e-03,7.238160023331973933e-04,5.779321761639809405e-04,1.471831880811659554e-03,6.425202638516864536e-08
2.791999999999999886e+02,3.902938880353558626e-01,1.494118673804002186e-03,1.074377926734437078e-03,7.321261227428723338e-04,5.844534257971060933e-04,1.489921266333306491e-03,6.485216412151831451e-08
2.793000000000000114e+02,3.884258799141922514e-01,1.512499149691840569e-03,1.087527135153625946e-03,7.405383577821422411e-04,5.910533695398759342e-04,1.508249429546458433e-03,6.545535808485169865e-08
2.794000000000000341e+02,3.865592105709336201e-01,1.531122468557257876e-03,1.100850569007484365e-03,7.490540605755704670e-04,5.977330329848889404e-04,1.526819749561760323e-03,6.606158793097357840e-08
2.795000000000000000e+02,3.846939361989987205e-01,1.549992068860808368e-03,1.114350732342622155e-03,7.576746031081485564e-04,6.044934558404253030e-04,1.545635655495626593e-03,6.667083280005869827e-08
2.796000000000000227e+02,3.828301130926608509e-01,1.569111439961170563e-03,1.128030167153506232e-03,7.664013764875218186e-04,6.113356921249894424e-04,1.564700627233093838e-03,6.728307131841931271e-08
2.796999999999999886e+02,3.809677976383999409e-01,1.588484122892953009e-03,1.141891453962592473e-03,7.752357912097565529e-04,6.182608103644498393e-04,1.584018196203649436e-03,6.789828160046408209e-08
2.798000000000000114e+02,3.791070463060936535e-01,1.608113711157798439e-03,1.155937212409331987e-03,7.841792774286959842e-04,6.252698937918188971e-04,1.603591946170313670e-03,6.851644125084842469e-08
2.799000000000000341e+02,3.772479156400495581e-01,1.628003851529103135e-03,1.170170101848216817e-03,7.932332852289675738e-04,6.323640405497055802e-04,1.623425514032294332e-03,6.913752736681737013e-08
2.800000000000000000e+02,3.753904622498829280e-01,1.648158244870648759e-03,1.184592821956007101e-03,8.023992849026868098e-04,6.395443638954941695e-04,1.643522590641502412e-03,6.976151654073984225e-08
2.801000000000000227e+02,3.735347428012434357e-01,1.668580646969467169e-03,1.199208113348312075e-03,8.116787672299223110e-04,6.468119924092712546e-04,1.663886921633255661e-03,7.038838486283453022e-08
2.801999999999999886e+02,3.716808140063951882e-01,1.689274869383267140e-03,1.214018758205675629e-03,8.210732437629712516e-04,6.541680702045562547e-04,1.684522308271491162e-03,7.101810792408713618e-08
2.803000000000000114e+02,3.698287326146549314e-01,1.710244780302753922e-03,1.229027580909334248e-03,8.305842471145149283e-04,6.616137571418736346e-04,1.705432608308819764e-03,7.165066081935893328e-08
2.804000000000000341e+02,3.679785554026924199e-01,1.731494305429191792e-03,1.244237448686824274e-03,8.402133312496997894e-04,6.691502290452058452e-04,1.726621736861768015e-03,7.228601815068517808e-08
2.805000000000000000e+02,3.661303391646980598e-01,1.753027428867557670e-03,1.259651272267599395e-03,8.499620717822185204e-04,6.767786779213759950e-04,1.748093667301558237e-03,7.292415403076368195e-08
2.806000000000000227e+02,3.642841407024227651e-01,1.774848194035653741e-03,1.275272006548842669e-03,8.598320662744408406e-04,6.845003121824029708e-04,1.769852432160785600e-03,7.356504208663148991e-08
2.806999999999999886e+02,3.624400168150944679e-01,1.796960704589556845e-03,1.291102651271655447e-03,8.698249345416712072e-04,6.923163568708738929e-04,1.791902124056377749e-03,7.420865546352989202e-08
2.808000000000000114e+02,3.605980242892181664e-01,1.819369125365782359e-03,1.307146251707797966e-03,8.799423189605859019e-04,7.002280538883824765e-04,1.814246896629202353e-03,7.485496682895590099e-08
2.809000000000000341e+02,3.587582198882636186e-01,1.842077683340560476e-03,1.323405899357180679e-03,8.901858847819232260e-04,7.082366622270805726e-04,1.836890965500726555e-03,7.550394837689901842e-08
2.810000000000000000e+02,3.569206603422468982e-01,1.865090668606638174e-03,1.339884732656292359e-03,9.005573204474886032e-04,7.163434582043873376e-04,1.859838609247134672e-03,7.615557183226186001e-08
2.811000000000000227e+02,3.550854023372116974e-01,1.888412435368010860e-03,1.356585937697764267e-03,9.110583379115537363e-04,7.245497357009137145e-04,1.883094170391308355e-03,7.680980845546340906e-08
2.811999999999999886e+02,3.532525025046168166e-01,1.912047402953027551e-03,1.373512748961269866e-03,9.216906729667057648e-04,7.328568064016432061e-04,1.906662056413110018e-03,7.746662904722304531e-08
2.813000000000000114e+02,3.514220174106347794e-01,1.936000056846299590e-03,1.390668450055970859e-03,9.324560855742312047e-04,7.412660000404320410e-04,1.930546740778396305e-03,7.812600395352299335e-08
2.814000000000000341e+02,3.495940035453699024e-01,1.960274949739873249e-03,1.408056374474707297e-03,9.433563601991005933e-04,7.497786646478664645e-04,1.954752763987221715e-03,7.878790307074872735e-08
2.815000000000000000e+02,3.477685173119994810e-01,1.984876702604127657e-03,1.425679906360161411e-03,9.543933061496327665e-04,7.583961668025491435e-04,1.979284734641687752e-03,7.945229585100317638e-08
2.816000000000000227e+02,3.459456150158481402e-01,2.009810005778878573e-03,1.443542481283205912e-03,9.655687579219083758e-04,7.671198918858504641e-04,2.004147330533921807e-03,8.011915130759462434e-08
2.816999999999999886e+02,3.441253528533990691e-01,2.035079620085177184e-03,1.461647587033659042e-03,9.768845755490228495e-04,7.759512443401964978e-04,2.029345299754661738e-03,8.078843802069465191e-08
2.818000000000000114e+02,3.423077869012501329e-01,2.060690377958314390e-03,1.479998764423679468e-03,9.883426449552462374e-04,7.848916479309417729e-04,2.054883461822967858e-03,8.146012414316410851e-08
2.819000000000000341e+02,3.404929731050228003e-01,2.086647184602542088e-03,1.498599608104033473e-03,9.999448783151749370e-04,7.939425460118864838e-04,2.080766708837557179e-03,8.213417740654478513e-08
2.820000000000000000e+02,3.386809672682287720e-01,2.112955019168052256e-03,1.517453767393472973e-03,1.011693214417962476e-03,8.031054017945023216e-04,2.107000006650306539e-03,8.281056512721373080e-08
2.821000000000000227e+02,3.368718250411039672e-01,2.139618935950749878e-03,1.536564947121466570e-03,1.023589619036708491e-03,8.123816986209204862e-04,2.133588396062456767e-03,8.348925421269812138e-08
2.821999999999999886e+02,3.350656019094148119e-01,2.166644065615398653e-03,1.555936908484535815e-03,1.035636085303093300e-03,8.217729402407480174e-04,2.160536994044089890e-03,8.417021116814722655e-08
2.823000000000000114e+02,3.332623531832454855e-01,2.194035616442698965e-03,1.575573469916447368e-03,1.047834634087348475e-03,8.312806510917753258e-04,2.187850994977436243e-03,8.485340210295836480e-08
2.824000000000000341e+02,3.314621339857727889e-01,2.221798875600910442e-03,1.595478507972525588e-03,1.060187314383649083e-03,8.409063765846367267e-04,2.215535671924626429e-03,8.553879273755464926e-08
2.825000000000000000e+02,3.296649992420369601e-01,2.249939210442608931e-03,1.615655958228345325e-03,1.072696203701021915e-03,8.506516833914966151e-04,2.243596377920466234e-03,8.622634841031073937e-08
2.826000000000000227e+02,3.278710036677147666e-01,2.278462069827221024e-03,1.636109816193080093e-03,1.085363408459863151e-03,8.605181597388135428e-04,2.272038547290879378e-03,8.691603408462355431e-08
2.826999999999999886e+02,3.260802017579026435e-01,2.307372985469964555e-03,1.656844138237779278e-03,1.098191064394156121e-03,8.705074157042695833e-04,2.300867696997642604e-03,8.760781435612411001e-08
2.828000000000000114e+02,3.242926477759187631e-01,2.336677573317872455e-03,1.677863042538862981e-03,1.111181336959494092e-03,8.806210835179178933e-04,2.330089428010082703e-03,8.830165346002885195e-08
2.829000000000000341e+02,3.225083957421289726e-01,2.366381534953557880e-03,1.699170710037109034e-03,1.124336421746997220e-03,8.908608178676282689e-04,2.359709426704393372e-03,8.899751527862422354e-08
2.830000000000000000e+02,3.207274994228062059e-01,2.396490659027434439e-03,1.720771385412448980e-03,1.137658544903233804e-03,9.012282962089033372e-04,2.389733466291284886e-03,8.969536334888347756e-08
2.831000000000000227e+02,3.189500123190305847e-01,2.427010822719096687e-03,1.742669378074848631e-03,1.151149963556239537e-03,9.117252190791297860e-04,2.420167408272654377e-03,9.039516087021066168e-08
2.831999999999999886e+02,3.171759876556365931e-01,2.457947993228601184e-03,1.764869063171600186e-03,1.164812966247749009e-03,9.223533104163517994e-04,2.451017203928031359e-03,9.109687071230894568e-08
2.833000000000000114e+02,3.154054783702162634e-01,2.489308229298394914e-03,1.787374882611329069e-03,1.178649873371735539e-03,9.331143178826395608e-04,2.482288895831524442e-03,9.180045542316856568e-08
2.834000000000000341e+02,3.136385371021847002e-01,2.521097682766674716e-03,1.810191346105038132e-03,1.192663037619377938e-03,9.440100131921187396e-04,2.513988619400058140e-03,9.250587723717176481e-08
2.835000000000000000e+02,3.118752161819158819e-01,2.553322600152970519e-03,1.833323032224512756e-03,1.206854844430558507e-03,9.550421924437620114e-04,2.546122604473685571e-03,9.321309808331015094e-08
2.836000000000000227e+02,3.101155676199561229e-01,2.585989324276758566e-03,1.856774589478427063e-03,1.221227712452005237e-03,9.662126764590052777e-04,2.578697176928775470e-03,9.392207959351044825e-08
2.836999999999999886e+02,3.083596430963221335e-01,2.619104295909961602e-03,1.880550737406484763e-03,1.235784094002200743e-03,9.775233111242787910e-04,2.611718760324927002e-03,9.463278311106562496e-08
2.838000000000000114e+02,3.066074939498907859e-01,2.652674055464183424e-03,1.904656267691943712e-03,1.250526475543160257e-03,9.889759677385351506e-04,2.645193877586461077e-03,9.534516969916591800e-08
2.839000000000000341e+02,3.048591711678887983e-01,2.686705244713569023e-03,1.929096045292880710e-03,1.265457378159215961e-03,1.000572543365864375e-03,2.679129152719362042e-03,9.605920014952796793e-08
2.840000000000000000e+02,3.031147253754876703e-01,2.721204608554189316e-03,1.953875009592552330e-03,1.280579358042916067e-03,1.012314961193273247e-03,2.713531312564572678e-03,9.677483499111548633e-08
2.841000000000000227e+02,3.013742068255123585e-01,2.756178996800897219e-03,1.978998175569228468e-03,1.295895006988163119e-03,1.024205170893727809e-03,2.748407188588580536e-03,9.749203449894937788e-08
2.841999999999999886e+02,2.996376653882692476e-01,2.791635366022594822e-03,2.004470634985868090e-03,1.311406952890726597e-03,1.036245148994541839e-03,2.783763718712227615e-03,9.821075870300189067e-08
2.843000000000000114e+02,2.979051505415014067e-01,2.827580781416915660e-03,2.030297557600025098e-03,1.327117860256249969e-03,1.048436899251211068e-03,2.819607949178746902e-03,9.893096739717245228e-08
2.844000000000000341e+02,2.961767113604763524e-01,2.864022418725303051e-03,2.056484192394372919e-03,1.343030430715884665e-03,1.060782453026776380e-03,2.855947036461993754e-03,9.965262014833845510e-08
2.845000000000000000e+02,2.944523965082139205e-01,2.900967566189549193e-03,2.083035868828251105e-03,1.359147403549681738e-03,1.073283869676821406e-03,2.892788249215936386e-03,1.003756763054792834e-07
2.846000000000000227e+02,2.927322542258593563e-01,2.938423626550841061e-03,2.109957998110636654e-03,1.375471556217884323e-03,1.085943236940192531e-03,2.930138970266438908e-03,1.011000950088678121e-07
2.846999999999999886e+02,2.910163323232102250e-01,2.976398119092409436e-03,2.137256074494962854e-03,1.392005704900250995e-03,1.098762671335549307e-03,2.968006698646435005e-03,1.018258351993276561e-07
2.848000000000000114e+02,2.893046781693983660e-01,3.014898681726901290e-03,2.164935676596202885e-03,1.408752705043548811e-03,1.111744318563839384e-03,3.006399051675594236e-03,1.025528556275466419e-07
2.849000000000000341e+02,2.875973386837391566e-01,3.053933073129630384e-03,2.193002468730654436e-03,1.425715451917373023e-03,1.124890353916799431e-03,3.045323767085640621e-03,1.032811148634505238e-07
2.850000000000000000e+02,2.858943603267480871e-01,3.093509174918886162e-03,2.221462202278862933e-03,1.442896881178412725e-03,1.138202982691588309e-03,3.084788705192486203e-03,1.040105713056245980e-07
2.851000000000000227e+02,2.841957890913331397e-01,3.133634993884506104e-03,2.250320717072139178e-03,1.460299969443339813e-03,1.151684440611665250e-03,3.124801851116382201e-03,1.047411831907843512e-07
2.851999999999999886e+02,2.825016704941679113e-01,3.174318664265973582e-03,2.279583942803125023e-03,1.477927734870448755e-03,1.165336994254003236e-03,3.165371317051344970e-03,1.054729086032895863e-07
2.853000000000000114e+02,2.808120495672494776e-01,3.215568450081301034e-03,2.309257900460877193e-03,1.495783237750214142e-03,1.179162941482766840e-03,3.206505344585096687e-03,1.062057054846964393e-07
2.854000000000000341e+02,2.791269708496474378e-01,3.257392747508026844e-03,2.339348703790947170e-03,1.513869581104907835e-03,1.193164611889550777e-03,3.248212307070856043e-03,1.069395316433453688e-07
2.855000000000000000e+02,2.774464783794483580e-01,3.299800087317662084e-03,2.369862560780936801e-03,1.532189911297453071e-03,1.207344367240304524e-03,3.290500712052294753e-03,1.076743447639804989e-07
2.856000000000000227e+02,2.757706156858992230e-01,3.342799137364977930e-03,2.400805775172033113e-03,1.550747418649654763e-03,1.221704601929046643e-03,3.333379203743048504e-03,1.084101024173942804e-07
2.856999999999999886e+02,2.740994257817554458e-01,3.386398705133545402e-03,2.432184747997033665e-03,1.569545338069989852e-03,1.236247743438495875e-03,3.376856565562180116e-03,1.091467620700961204e-07
2.858000000000000114e+02,2.724329511558374328e-01,3.430607740338997153e-03,2.464005979145353353e-03,1.588586949691104741e-03,1.250976252807730910e-03,3.420941722727060749e-03,1.098842810939990777e-07
2.859000000000000341e+02,2.707712337657990909e-01,3.475435337591495366e-03,2.496276068955575154e-03,1.607875579517205420e-03,1.265892625107006755e-03,3.465643744905136294e-03,1.106226167761217120e-07
2.860000000000000000e+02,2.691143150311121057e-01,3.520890739118942743e-03,2.529001719836036170e-03,1.627414600081507692e-03,1.280999389919847825e-03,3.510971848926113317e-03,1.113617263282997797e-07
2.861000000000000227e+02,2.674622358262698785e-01,3.566983337552528163e-03,2.562189737914041809e-03,1.647207431113911422e-03,1.296299111832535308e-03,3.556935401556143590e-03,1.121015668969052356e-07
2.861999999999999886e+02,2.658150364742142835e-01,3.613722678776201680e-03,2.595847034714222033e-03,1.667257540219091796e-03,1.311794390931136228e-03,3.603543922335581892e-03,1.128420955725670608e-07
2.863000000000000114e+02,2.641727567399882459e-01,3.661118464841753295e-03,2.629980628866632024e-03,1.687568443565181948e-03,1.327487863306181341e-03,3.650807086482002386e-03,1.135832693998916015e-07
2.864000000000000341e+02,2.625354358246169140e-01,3.709180556951202894e-03,2.664597647845148506e-03,1.708143706583229067e-03,1.343382201565133244e-03,3.698734727860142346e-03,1.143250453871770834e-07
2.865000000000000000e+02,2.609031123592198131e-01,3.757918978508239562e-03,2.699705329736763228e-03,1.728986944677612242e-03,1.359480115352786501e-03,3.747336842020524902e-03,1.150673805161183598e-07
2.866000000000000227e+02,2.592758243993571465e-01,3.807343918240514800e-03,2.735311025042384218e-03,1.750101823947611528e-03,1.375784351879722096e-03,3.796623589308533234e-03,1.158102317514989800e-07
2.866999999999999886e+02,2.576536094196122395e-01,3.857465733394626305e-03,2.771422198509728135e-03,1.771492061920322981e-03,1.392297696458955417e-03,3.846605298045777197e-03,1.165535560508664891e-07
2.868000000000000114e+02,2.560365043084111836e-01,3.908294953005683574e-03,2.808046430998958985e-03,1.793161428295112197e-03,1.409022973050932590e-03,3.897292467785616350e-03,1.172973103741856794e-07
2.869000000000000341e+02,2.544245453630824549e-01,3.959842281243403442e-03,2.845191421381685574e-03,1.815113745699805867e-03,1.425963044817004418e-03,3.948695772644786155e-03,1.180414516934673557e-07
2.870000000000000000e+02,2.528177682851581176e-01,4.012118600836710527e-03,2.882864988473976889e-03,1.837352890458829498e-03,1.443120814681521456e-03,4.000826064713082844e-03,1.187859370023688059e-07
2.871000000000000227e+02,2.512162081759168331e-01,4.065134976578897372e-03,2.921075073004051562e-03,1.859882793373482564e-03,1.460499225902702446e-03,4.053694377543148701e-03,1.195307233257603626e-07
2.871999999999999886e+02,2.496198995321708136e-01,4.118902658915448052e-03,2.959829739615314932e-03,1.882707440514583535e-03,1.478101262652435719e-03,4.107311929722447241e-03,1.202757677292565758e-07
2.873000000000000114e+02,2.480288762422974136e-01,4.173433087616645540e-03,2.999137178905425007e-03,1.905830874027663897e-03,1.495929950605140620e-03,4.161690128529533378e-03,1.210210273287058268e-07
2.874000000000000341e+02,2.464431715825158853e-01,4.228737895537205797e-03,3.039005709502085994e-03,1.929257192950958356e-03,1.513988357535869366e-03,4.216840573676853762e-03,1.217664592996369032e-07
2.875000000000000000e+02,2.448628182134094389e-01,4.284828912465173806e-03,3.079443780176287573e-03,1.952990554046392033e-03,1.532279593927782495e-03,4.272775061142284302e-03,1.225120208866561677e-07
2.876000000000000227e+02,2.432878481766935497e-01,4.341718169062412994e-03,3.120459971993699410e-03,1.977035172643788839e-03,1.550806813589181328e-03,4.329505587091725914e-03,1.232576694127930577e-07
2.876999999999999886e+02,2.417182928922303187e-01,4.399417900899074176e-03,3.162063000504969443e-03,2.001395323498527008e-03,1.569573214280234504e-03,4.387044351895132491e-03,1.240033622887897870e-07
2.878000000000000114e+02,2.401541831552882478e-01,4.457940552584481290e-03,3.204261717975676656e-03,2.026075341662875087e-03,1.588582038349577695e-03,4.445403764238392737e-03,1.247490570223308549e-07
2.879000000000000341e+02,2.385955491340478185e-01,4.517298781996933674e-03,3.247065115656695960e-03,2.051079623371235196e-03,1.607836573380949999e-03,4.504596445333530937e-03,1.254947112272086574e-07
2.880000000000000000e+02,2.370424203673522912e-01,4.577505464615000061e-03,3.290482326095759726e-03,2.076412626939531676e-03,1.627340152850037004e-03,4.564635233229807909e-03,1.262402826324220769e-07
